ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:24:17.044,1590859457044,1590859457020,24,83,7211,3607,413,477,425,472,1350,1375,443,449,1359,min,False,,,,,,,True
2020-05-30 17:24:17.546,1590859457546,1590859457524,22,87,7238,3560,457,504,383,447,1287,1353,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:24:18.044,1590859458044,1590859458020,24,83,7240,3558,456,505,399,449,1305,1334,481,415,1313,max,False,,,,,,,True
2020-05-30 17:24:19.046,1590859459046,1590859459024,22,87,7212,3608,432,460,444,472,1349,1378,439,453,1359,min,False,,,,,,,True
2020-05-30 17:24:19.547,1590859459547,1590859459525,22,88,7237,3562,456,504,381,449,1305,1336,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:24:20.045,1590859460045,1590859460022,23,85,7237,3561,454,506,399,451,1305,1334,481,413,1314,max,False,,,,,,,True
2020-05-30 17:24:21.044,1590859461044,1590859461020,24,83,7217,3602,431,461,423,474,1350,1378,442,450,1357,min,False,,,,,,,True
2020-05-30 17:24:21.547,1590859461547,1590859461525,22,88,7239,3560,458,504,401,448,1305,1337,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:24:22.045,1590859462045,1590859462022,23,85,7244,3555,454,504,400,450,1305,1355,476,417,1322,max,False,,,,,,,True
2020-05-30 17:24:23.045,1590859463045,1590859463022,23,85,7190,3608,411,461,424,472,1336,1398,438,454,1363,min,False,,,,,,,True
2020-05-30 17:24:23.546,1590859463546,1590859463524,22,87,7232,3566,458,504,384,447,1286,1337,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:24:24.044,1590859464044,1590859464020,24,83,7234,3564,456,504,399,448,1304,1354,480,413,1317,max,False,,,,,,,True
2020-05-30 17:24:25.041,1590859465041,1590859465017,24,80,7213,3606,432,481,403,473,1331,1377,446,446,1354,min,False,,,,,,,True
2020-05-30 17:24:25.544,1590859465544,1590859465520,24,83,7233,3565,454,505,380,451,1306,1335,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:24:26.041,1590859466041,1590859466017,24,80,7236,3562,454,503,399,451,1305,1334,482,413,1314,max,False,,,,,,,True
2020-05-30 17:24:27.042,1590859467042,1590859467019,23,82,7210,3608,412,459,444,473,1332,1377,438,456,1358,min,False,,,,,,,True
2020-05-30 17:24:27.544,1590859467544,1590859467520,24,83,7234,3564,474,502,400,431,1305,1332,482,412,1313,mid,False,,,,,,,True
2020-05-30 17:24:28.041,1590859468041,1590859468017,24,80,7235,3563,456,505,399,446,1305,1353,481,413,1317,max,False,,,,,,,True
2020-05-30 17:24:29.040,1590859469040,1590859469015,25,78,7189,3630,412,460,425,474,1350,1378,437,456,1361,min,False,,,,,,,True
2020-05-30 17:24:29.545,1590859469545,1590859469522,23,85,7234,3565,454,502,400,452,1305,1334,481,412,1316,mid,False,,,,,,,True
2020-05-30 17:24:30.042,1590859470042,1590859470019,23,82,7236,3562,454,502,399,451,1304,1335,481,415,1313,max,False,,,,,,,True
2020-05-30 17:24:31.042,1590859471042,1590859471019,23,82,7215,3604,432,482,403,473,1328,1373,445,450,1350,min,False,,,,,,,True
2020-05-30 17:24:31.544,1590859471544,1590859471520,24,83,7232,3566,475,502,400,430,1306,1334,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:24:32.041,1590859472041,1590859472017,24,80,7239,3559,454,502,399,451,1305,1353,480,413,1318,max,False,,,,,,,True
2020-05-30 17:24:33.040,1590859473040,1590859473015,25,78,7214,3584,411,478,427,473,1350,1377,437,455,1364,min,False,,,,,,,True
2020-05-30 17:24:33.542,1590859473542,1590859473519,23,82,7236,3562,453,504,399,452,1305,1350,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:24:34.040,1590859474040,1590859474015,25,78,7233,3565,453,505,399,452,1305,1353,479,413,1320,max,False,,,,,,,True
2020-05-30 17:24:35.047,1590859475047,1590859475025,22,88,7216,3603,432,461,405,471,1328,1378,443,449,1358,min,False,,,,,,,True
2020-05-30 17:24:35.546,1590859475546,1590859475524,22,87,7233,3565,453,503,400,452,1306,1334,483,412,1312,mid,False,,,,,,,True
2020-05-30 17:24:36.045,1590859476045,1590859476022,23,85,7233,3565,455,504,399,447,1304,1333,482,413,1314,max,False,,,,,,,True
2020-05-30 17:24:37.046,1590859477046,1590859477024,22,87,7171,3627,411,460,445,488,1349,1400,433,460,1365,min,False,,,,,,,True
2020-05-30 17:24:37.546,1590859477546,1590859477524,22,87,7235,3564,455,504,380,451,1306,1356,482,411,1319,mid,False,,,,,,,True
2020-05-30 17:24:38.045,1590859478045,1590859478022,23,85,7241,3558,455,505,399,449,1305,1355,477,417,1318,max,False,,,,,,,True
2020-05-30 17:24:39.046,1590859479046,1590859479024,22,87,7216,3603,414,461,426,473,1349,1398,438,454,1361,min,False,,,,,,,True
2020-05-30 17:24:39.545,1590859479545,1590859479522,23,85,7233,3565,454,503,400,451,1305,1350,482,412,1316,mid,False,,,,,,,True
2020-05-30 17:24:40.044,1590859480044,1590859480020,24,83,7240,3558,454,503,400,451,1305,1356,479,413,1318,max,False,,,,,,,True
2020-05-30 17:24:41.047,1590859481047,1590859481025,22,88,7211,3607,411,461,423,473,1330,1376,440,453,1357,min,False,,,,,,,True
2020-05-30 17:24:41.544,1590859481544,1590859481520,24,83,7239,3559,454,520,382,451,1306,1337,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:24:42.042,1590859482042,1590859482019,23,82,7235,3563,458,502,400,447,1305,1335,481,412,1316,max,False,,,,,,,True
2020-05-30 17:24:43.045,1590859483045,1590859483022,23,85,7212,3608,418,481,424,472,1314,1378,440,454,1356,min,False,,,,,,,True
2020-05-30 17:24:43.544,1590859483544,1590859483520,24,83,7231,3567,459,503,399,433,1306,1352,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:24:44.042,1590859484042,1590859484019,23,82,7234,3564,455,505,399,450,1304,1353,480,413,1317,max,False,,,,,,,True
2020-05-30 17:24:45.044,1590859485044,1590859485020,24,83,7187,3632,432,460,444,472,1328,1376,440,453,1358,min,False,,,,,,,True
2020-05-30 17:24:45.546,1590859485546,1590859485524,22,87,7238,3561,457,504,380,448,1307,1353,481,411,1318,mid,False,,,,,,,True
2020-05-30 17:24:46.045,1590859486045,1590859486022,23,85,7240,3559,454,504,399,449,1304,1356,478,415,1319,max,False,,,,,,,True
2020-05-30 17:24:47.046,1590859487046,1590859487024,22,87,7216,3603,412,459,444,473,1350,1396,435,456,1364,min,False,,,,,,,True
2020-05-30 17:24:47.545,1590859487545,1590859487522,23,85,7238,3560,456,503,400,449,1307,1353,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:24:48.044,1590859488044,1590859488020,24,83,7236,3562,454,506,399,446,1304,1356,478,415,1319,max,False,,,,,,,True
2020-05-30 17:24:49.046,1590859489046,1590859489024,22,87,7213,3605,412,461,424,488,1335,1376,437,458,1358,min,False,,,,,,,True
2020-05-30 17:24:49.544,1590859489544,1590859489520,24,83,7233,3565,454,502,382,451,1291,1331,482,414,1311,mid,False,,,,,,,True
2020-05-30 17:24:50.042,1590859490042,1590859490019,23,82,7236,3562,454,505,399,451,1305,1356,479,417,1314,max,False,,,,,,,True
2020-05-30 17:24:51.046,1590859491046,1590859491024,22,87,7213,3606,418,460,426,472,1330,1375,441,452,1357,min,False,,,,,,,True
2020-05-30 17:24:51.545,1590859491545,1590859491522,23,85,7232,3566,454,504,380,451,1305,1350,484,410,1314,mid,False,,,,,,,True
2020-05-30 17:24:52.044,1590859492044,1590859492020,24,83,7236,3563,454,505,399,451,1304,1352,479,414,1319,max,False,,,,,,,True
2020-05-30 17:24:53.045,1590859493045,1590859493022,23,85,7193,3625,418,461,423,471,1331,1378,443,450,1356,min,False,,,,,,,True
2020-05-30 17:24:53.545,1590859493545,1590859493522,23,85,7234,3565,455,505,400,450,1306,1336,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:24:54.044,1590859494044,1590859494020,24,83,7234,3565,453,504,400,450,1305,1357,479,417,1315,max,False,,,,,,,True
2020-05-30 17:24:55.045,1590859495045,1590859495022,23,85,7216,3603,414,460,427,487,1349,1377,440,452,1361,min,False,,,,,,,True
2020-05-30 17:24:55.544,1590859495544,1590859495520,24,83,7236,3562,455,503,385,430,1307,1355,482,410,1317,mid,False,,,,,,,True
2020-05-30 17:24:56.042,1590859496042,1590859496019,23,82,7239,3559,454,504,399,451,1304,1354,482,411,1317,max,False,,,,,,,True
2020-05-30 17:24:57.048,1590859497048,1590859497027,21,90,7210,3609,432,480,424,473,1349,1377,441,452,1357,min,False,,,,,,,True
2020-05-30 17:24:57.550,1590859497550,1590859497530,20,93,7236,3562,456,502,401,449,1305,1335,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:24:58.042,1590859498042,1590859498019,23,82,7235,3563,453,501,399,452,1304,1349,480,413,1317,max,False,,,,,,,True
2020-05-30 17:24:59.045,1590859499045,1590859499022,23,85,7214,3605,412,461,425,473,1349,1398,438,454,1363,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:24:59.546,1590859499546,1590859499524,22,87,7232,3567,458,503,400,447,1305,1334,482,413,1311,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:00.042,1590859500042,1590859500019,23,82,7239,3560,454,502,399,448,1304,1356,480,412,1320,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:01.044,1590859501044,1590859501020,24,83,7214,3605,411,461,428,494,1349,1394,430,462,1369,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:01.548,1590859501548,1590859501527,21,90,7233,3565,474,503,400,431,1305,1336,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:02.044,1590859502044,1590859502020,24,83,7239,3559,454,504,399,451,1304,1333,481,414,1314,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:03.045,1590859503045,1590859503022,23,85,7214,3605,412,461,444,492,1331,1377,436,458,1362,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:03.546,1590859503546,1590859503524,22,87,7235,3563,454,503,400,451,1306,1334,482,413,1312,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:04.042,1590859504042,1590859504019,23,82,7235,3563,459,502,400,446,1305,1338,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:05.045,1590859505045,1590859505022,23,85,7215,3603,415,461,426,473,1350,1378,439,454,1358,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:05.547,1590859505547,1590859505525,22,88,7240,3559,453,517,383,450,1287,1357,483,409,1316,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:06.041,1590859506041,1590859506017,24,80,7241,3557,454,505,400,451,1305,1355,479,415,1317,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:07.046,1590859507046,1590859507024,22,87,7214,3605,432,461,403,473,1350,1377,442,449,1359,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:07.547,1590859507547,1590859507525,22,88,7236,3563,457,502,400,433,1307,1353,483,412,1312,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:08.043,1590859508043,1590859508020,23,83,7233,3565,457,503,399,448,1304,1334,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:09.045,1590859509045,1590859509022,23,85,7212,3607,412,459,444,489,1349,1378,434,460,1361,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:09.548,1590859509548,1590859509527,21,90,7239,3560,454,503,383,451,1305,1357,479,413,1319,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:10.044,1590859510044,1590859510020,24,83,7237,3561,458,505,399,447,1304,1333,481,414,1314,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:11.045,1590859511045,1590859511022,23,85,7215,3625,390,455,448,515,1352,1416,420,473,1378,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:11.546,1590859511546,1590859511524,22,87,7232,3566,455,503,400,450,1305,1334,481,414,1313,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:12.042,1590859512042,1590859512019,23,82,7239,3559,455,504,399,450,1305,1334,481,414,1314,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:13.046,1590859513046,1590859513024,22,87,7211,3607,431,477,410,471,1329,1377,443,450,1355,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:13.548,1590859513548,1590859513527,21,90,7235,3563,458,503,381,433,1306,1352,481,412,1316,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:14.041,1590859514041,1590859514017,24,80,7234,3564,459,502,399,446,1306,1336,480,413,1317,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:15.044,1590859515044,1590859515020,24,83,7209,3610,431,461,426,473,1328,1378,440,455,1354,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:15.545,1590859515545,1590859515522,23,85,7234,3564,455,519,382,448,1286,1355,484,410,1313,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:16.041,1590859516041,1590859516017,24,80,7236,3563,472,503,399,433,1304,1336,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:17.042,1590859517042,1590859517019,23,82,7195,3603,391,460,430,493,1349,1412,433,458,1371,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:17.549,1590859517549,1590859517529,20,92,7236,3563,459,505,382,445,1305,1352,484,408,1316,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:18.048,1590859518048,1590859518027,21,90,7237,3562,456,504,399,449,1304,1335,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:19.047,1590859519047,1590859519025,22,88,7237,3582,432,482,402,471,1315,1374,448,444,1353,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:19.547,1590859519547,1590859519525,22,88,7235,3563,457,501,401,448,1306,1338,480,415,1315,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:20.046,1590859520046,1590859520024,22,87,7236,3562,474,502,399,431,1306,1335,481,412,1316,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:21.047,1590859521047,1590859521025,22,88,7214,3605,432,480,404,469,1327,1371,447,447,1350,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:21.548,1590859521548,1590859521527,21,90,7240,3559,455,504,387,448,1287,1356,482,410,1316,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:22.047,1590859522047,1590859522025,22,88,7238,3560,454,504,401,448,1305,1357,477,416,1321,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:23.047,1590859523047,1590859523025,22,88,7215,3604,412,459,445,493,1350,1379,435,457,1364,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:23.547,1590859523547,1590859523525,22,88,7234,3564,456,505,380,448,1306,1354,481,413,1315,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:24.046,1590859524046,1590859524024,22,87,7238,3560,460,503,400,445,1304,1333,481,413,1314,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:25.046,1590859525046,1590859525024,22,87,7211,3608,411,457,444,493,1334,1399,431,463,1368,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:25.548,1590859525548,1590859525527,21,90,7232,3566,458,503,400,431,1305,1353,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:26.047,1590859526047,1590859526025,22,88,7236,3562,455,503,399,430,1305,1355,481,412,1319,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:27.046,1590859527046,1590859527024,22,87,7213,3606,417,461,424,488,1331,1378,440,454,1357,min,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:27.546,1590859527546,1590859527524,22,87,7260,3538,454,504,400,451,1290,1332,482,414,1311,mid,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:28.045,1590859528045,1590859528022,23,85,7241,3557,453,504,399,452,1304,1337,482,413,1314,max,True,indoors - daylight - pendulum degrees - speed 21 m,indoors,daylight,pendulum,speed 21,15,True
2020-05-30 17:25:29.048,1590859529048,1590859529027,21,90,7214,3605,411,460,427,488,1350,1379,436,456,1365,min,False,,,,,,,True
2020-05-30 17:25:29.549,1590859529549,1590859529529,20,92,7233,3565,460,505,379,445,1306,1337,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:25:30.048,1590859530048,1590859530027,21,90,7236,3562,455,504,399,451,1304,1351,479,414,1318,max,False,,,,,,,True
2020-05-30 17:25:31.042,1590859531042,1590859531019,23,82,7214,3604,412,462,422,473,1332,1399,438,455,1360,min,False,,,,,,,True
2020-05-30 17:25:31.542,1590859531542,1590859531519,23,82,7236,3563,453,504,385,452,1306,1339,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:25:32.041,1590859532041,1590859532017,24,80,7239,3560,455,505,399,450,1306,1355,481,413,1318,max,False,,,,,,,True
2020-05-30 17:25:33.041,1590859533041,1590859533017,24,80,7213,3605,411,460,424,492,1349,1394,432,460,1368,min,False,,,,,,,True
2020-05-30 17:25:33.545,1590859533545,1590859533522,23,85,7238,3561,457,503,400,448,1306,1334,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:25:34.043,1590859534043,1590859534020,23,83,7239,3560,455,504,400,450,1304,1351,479,416,1315,max,False,,,,,,,True
2020-05-30 17:25:35.042,1590859535042,1590859535019,23,82,7214,3583,413,475,427,472,1329,1378,441,454,1356,min,False,,,,,,,True
2020-05-30 17:25:35.542,1590859535542,1590859535519,23,82,7236,3563,459,507,382,446,1306,1331,484,410,1312,mid,False,,,,,,,True
2020-05-30 17:25:36.041,1590859536041,1590859536017,24,80,7238,3560,455,502,399,450,1305,1352,480,415,1315,max,False,,,,,,,True
2020-05-30 17:25:37.042,1590859537042,1590859537019,23,82,7213,3605,412,460,431,493,1332,1378,437,457,1358,min,False,,,,,,,True
2020-05-30 17:25:37.543,1590859537543,1590859537520,23,83,7234,3564,459,505,379,447,1305,1336,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:25:38.042,1590859538042,1590859538019,23,82,7236,3562,455,504,400,446,1304,1355,479,415,1317,max,False,,,,,,,True
2020-05-30 17:25:39.045,1590859539045,1590859539022,23,85,7214,3605,411,477,407,473,1349,1378,440,453,1359,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:39.546,1590859539546,1590859539524,22,87,7240,3559,456,503,400,449,1305,1332,483,412,1312,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:40.043,1590859540043,1590859540020,23,83,7238,3560,454,505,399,451,1306,1356,478,417,1317,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:41.043,1590859541043,1590859541020,23,83,7213,3606,415,460,425,472,1332,1375,441,453,1356,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:41.547,1590859541547,1590859541525,22,88,7237,3561,453,502,400,449,1306,1357,482,411,1316,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:42.045,1590859542045,1590859542022,23,85,7238,3560,454,505,399,451,1304,1353,481,412,1318,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:43.043,1590859543043,1590859543020,23,83,7209,3589,432,479,427,472,1330,1378,445,449,1353,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:43.545,1590859543545,1590859543522,23,85,7238,3560,455,518,388,450,1306,1334,481,413,1314,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:44.042,1590859544042,1590859544019,23,82,7236,3562,453,505,399,452,1306,1352,479,415,1317,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:45.045,1590859545045,1590859545022,23,85,7215,3604,411,476,424,493,1349,1398,437,456,1361,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:45.547,1590859545547,1590859545525,22,88,7234,3564,454,502,400,451,1306,1338,481,413,1317,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:46.045,1590859546045,1590859546022,23,85,7240,3558,454,503,399,449,1304,1350,480,412,1320,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:47.042,1590859547042,1590859547019,23,82,7209,3609,432,460,409,473,1332,1377,440,455,1356,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:47.543,1590859547543,1590859547520,23,83,7239,3559,456,502,384,449,1305,1333,484,410,1313,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:48.041,1590859548041,1590859548017,24,80,7234,3564,454,502,399,451,1305,1336,481,414,1314,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:49.041,1590859549041,1590859549017,24,80,7211,3608,415,461,425,490,1349,1378,437,456,1362,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:49.547,1590859549547,1590859549525,22,88,7232,3566,455,517,383,450,1294,1354,483,410,1315,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:50.045,1590859550045,1590859550022,23,85,7242,3557,454,505,399,447,1304,1356,481,412,1318,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:51.043,1590859551043,1590859551020,23,83,7212,3607,412,462,424,473,1328,1377,439,455,1359,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:51.545,1590859551545,1590859551522,23,85,7232,3566,457,503,400,448,1306,1336,480,413,1316,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:52.042,1590859552042,1590859552019,23,82,7238,3560,453,504,400,450,1304,1357,480,414,1316,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:53.043,1590859553043,1590859553020,23,83,7212,3607,415,461,424,489,1332,1377,439,453,1360,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:53.546,1590859553546,1590859553524,22,87,7240,3559,453,520,385,452,1305,1356,482,409,1320,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:54.043,1590859554043,1590859554020,23,83,7238,3561,454,501,399,451,1304,1354,481,414,1315,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:55.043,1590859555043,1590859555020,23,83,7210,3609,432,478,424,473,1336,1378,442,452,1356,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:55.545,1590859555545,1590859555522,23,85,7236,3562,454,504,386,451,1289,1334,482,413,1311,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:56.042,1590859556042,1590859556019,23,82,7235,3563,455,505,399,448,1306,1355,481,413,1318,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:57.042,1590859557042,1590859557019,23,82,7207,3611,413,461,444,492,1349,1399,431,460,1370,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:57.546,1590859557546,1590859557524,22,87,7235,3563,474,502,401,429,1306,1336,481,411,1319,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:58.043,1590859558043,1590859558020,23,83,7236,3562,453,503,400,452,1305,1334,481,414,1314,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:59.042,1590859559042,1590859559019,23,82,7214,3605,432,480,425,473,1329,1378,444,449,1355,min,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:25:59.543,1590859559543,1590859559520,23,83,7234,3564,454,504,386,451,1304,1352,480,414,1315,mid,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
2020-05-30 17:26:00.041,1590859560041,1590859560017,24,80,7239,3559,453,502,399,452,1304,1350,480,415,1314,max,True,indoors - daylight - pendulum degrees - speed 22 m,indoors,daylight,pendulum,speed 22,12,True
