local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590756690182,1590756690264,-82,78,7238,3561,475,504,400,430,1306,1334,483,411,1314
1590756690687,1590756690773,-86,87,7238,3582,456,504,400,429,1306,1354,481,413,1316
1590756691686,1590756691769,-83,83,7192,3648,369,461,424,512,1358,1416,414,477,1380
1590756692184,1590756692268,-84,82,7239,3560,475,503,400,430,1307,1335,481,413,1317
1590756692685,1590756692769,-84,83,7238,3561,456,503,400,449,1304,1353,479,414,1319
1590756694184,1590756694268,-84,82,7236,3563,473,502,401,432,1306,1335,479,417,1315
1590756694686,1590756694771,-85,85,7212,3587,455,498,400,450,1305,1335,480,415,1315
1590756696184,1590756696268,-84,82,7232,3566,474,499,401,431,1308,1336,479,415,1318
1590756696685,1590756696769,-84,83,7234,3565,454,501,399,452,1305,1350,480,414,1318
1590756697685,1590754862743,1834942,71,7150,3671,373,478,448,515,1371,1419,410,481,1393
1590756698183,1590756698266,-83,80,7235,3564,475,504,401,430,1306,1334,481,413,1314
1590756698686,1590756698771,-85,85,7212,3586,455,503,400,450,1306,1351,480,415,1316
1590756699685,1590756699769,-84,83,7195,3646,375,481,445,515,1309,1418,421,474,1369
1590756700183,1590756700266,-83,80,7236,3563,473,503,402,431,1307,1337,480,413,1317
1590756700684,1590756700768,-84,82,7235,3564,453,505,400,452,1306,1334,481,413,1314
1590756702188,1590756702274,-86,88,7231,3567,474,503,401,431,1306,1336,480,415,1316
1590756702688,1590756702774,-86,88,7216,3583,457,504,400,448,1305,1331,482,412,1315
1590756704189,1590756704276,-87,90,7237,3561,474,500,400,431,1306,1335,480,414,1317
1590756704683,1590756704766,-83,80,7240,3558,455,503,400,450,1306,1335,480,414,1315
1590756706183,1590756706266,-83,80,7232,3567,473,503,402,432,1306,1336,479,415,1316
1590756706685,1590756706769,-84,83,7193,3605,454,502,400,451,1306,1355,479,415,1316
1590756708185,1590756708269,-84,83,7233,3565,474,501,401,430,1307,1336,480,413,1320
1590756708683,1590756708766,-83,80,7239,3560,461,504,400,444,1306,1334,480,415,1314
1590756710184,1590756710268,-84,82,7237,3561,454,500,401,451,1307,1334,479,416,1316
1590756710684,1590756710768,-84,82,7195,3603,474,504,400,431,1306,1335,482,411,1315
1590756712187,1590756712273,-86,87,7237,3562,474,502,401,431,1308,1337,480,413,1317
1590756712684,1590756712768,-84,82,7235,3563,453,503,400,449,1305,1357,482,412,1316
1590756714184,1590756714268,-84,82,7231,3567,473,502,401,432,1307,1336,480,415,1316
1590756714685,1590756714769,-84,83,7210,3589,456,503,401,449,1306,1338,480,415,1315
1590756716185,1590756716269,-84,83,7233,3565,475,500,401,430,1307,1335,479,414,1320
1590756716683,1590756716766,-83,80,7239,3560,455,502,401,450,1305,1351,480,414,1315
1590756717685,1590756455622,262063,80,7155,3664,372,462,428,514,1370,1412,409,483,1383
1590756718185,1590756718269,-84,83,7233,3565,474,497,401,430,1307,1336,479,417,1314
1590756718685,1590756718769,-84,83,7193,3605,454,504,401,451,1306,1354,479,415,1317
1590756720186,1590756720271,-85,85,7234,3564,474,502,401,431,1307,1334,482,411,1316
1590756720682,1590756720764,-82,78,7234,3565,457,504,400,448,1305,1334,480,416,1313
1590756721682,1590756656204,65478,70,7196,3666,371,440,466,515,1369,1420,399,490,1402
1590756722182,1590756722264,-82,78,7236,3563,474,503,401,431,1288,1336,481,413,1315
1590756722688,1590756722774,-86,88,7192,3607,455,502,400,450,1305,1335,482,413,1314
1590756724186,1590756724271,-85,85,7233,3565,473,501,401,431,1308,1337,480,413,1318
1590756724687,1590756724773,-86,87,7233,3565,455,502,400,447,1306,1355,480,413,1317
1590756726185,1590756726269,-84,83,7236,3563,473,502,402,432,1307,1337,479,418,1313
1590756726687,1590756726773,-86,87,7237,3562,454,502,400,451,1305,1338,480,415,1314
1590756727685,1590756727768,-83,82,7154,3666,371,459,404,515,1349,1398,413,481,1384
1590756728187,1590756728273,-86,87,7238,3560,475,501,401,430,1307,1336,479,414,1318
1590756728688,1590756728774,-86,88,7236,3562,454,506,400,452,1305,1334,483,412,1313
1590756730184,1590756730268,-84,82,7233,3566,474,502,401,431,1307,1334,479,415,1317
1590756730687,1590756730773,-86,87,7191,3607,456,503,400,449,1305,1352,480,414,1317
1590756732185,1590756732269,-84,83,7234,3564,473,502,402,432,1307,1337,479,414,1318
1590756732686,1590756732771,-85,85,7239,3560,454,503,400,451,1306,1355,479,414,1319
1590756734186,1590756734271,-85,85,7236,3562,474,503,402,431,1307,1334,481,413,1314
1590756734688,1590756734774,-86,88,7188,3610,455,502,400,451,1305,1354,481,412,1316
1590756735686,1590756727569,8117,79,7153,3665,369,440,447,516,1355,1418,405,485,1395
1590756736187,1590756736273,-86,87,7233,3565,473,501,401,432,1306,1337,481,414,1315
1590756736688,1590756736774,-86,88,7239,3560,454,504,400,449,1305,1357,481,411,1318
1590756737683,1590755164895,1572788,73,7169,3671,370,460,423,514,1329,1419,415,478,1375
1590756738182,1590756738264,-82,78,7232,3566,473,503,401,432,1289,1335,480,414,1315
1590756738686,1590756738771,-85,85,7191,3608,453,502,400,452,1305,1335,480,415,1315
1590756740184,1590756740268,-84,82,7234,3565,474,502,401,431,1307,1335,481,413,1317
1590756740685,1590756740769,-84,83,7237,3561,454,504,400,451,1305,1350,481,414,1314
1590756742183,1590756742266,-83,80,7237,3562,473,503,401,432,1307,1337,481,413,1316
1590756742685,1590756742769,-84,83,7196,3603,453,503,400,452,1306,1332,480,415,1314
1590756744188,1590756744274,-86,88,7234,3564,474,503,401,432,1306,1336,479,416,1316
1590756744688,1590756744774,-86,88,7235,3564,454,502,400,450,1305,1357,482,412,1315
1590756746185,1590756746269,-84,83,7233,3565,473,502,401,433,1307,1338,479,416,1315
1590756746687,1590756746773,-86,87,7196,3602,454,503,400,446,1305,1356,479,414,1318
1590756748186,1590756748271,-85,85,7234,3565,474,503,401,430,1306,1334,481,414,1314
1590756748686,1590756748771,-85,85,7241,3557,458,503,400,447,1305,1338,480,414,1316
1590756750186,1590756750271,-85,85,7234,3564,475,498,388,430,1292,1335,480,415,1314
1590756750687,1590756750773,-86,87,7193,3606,453,502,400,449,1306,1357,480,413,1319
1590756752187,1590756752273,-86,87,7231,3567,473,502,401,432,1307,1335,481,413,1316
1590756752687,1590756752773,-86,87,7236,3562,455,501,400,450,1306,1355,480,415,1315
1590756754183,1590756754266,-83,80,7239,3559,473,502,401,432,1306,1336,480,414,1316
1590756754687,1590756754773,-86,87,7194,3604,454,502,400,448,1305,1357,480,414,1316
1590756755685,3178292285905,-1587535530220,75,7217,3644,375,456,427,513,1351,1398,417,473,1377
1590756756186,1590756756271,-85,85,7237,3561,474,502,401,431,1306,1335,481,413,1315
1590756756686,1590756756771,-85,85,7238,3561,456,504,400,450,1305,1338,481,414,1315
1590756757685,1590756724998,32687,80,7150,3647,370,457,448,515,1350,1420,406,486,1392
1590756758185,1590756758269,-84,83,7237,3561,473,504,401,432,1307,1332,480,417,1312
1590756758686,1590756758771,-85,85,7188,3610,454,503,400,452,1305,1353,480,414,1315
1590756759684,1589683017939,1073741745,77,7170,3670,372,456,444,515,1329,1418,408,480,1387
1590756760187,1590756760273,-86,87,7234,3565,474,503,402,431,1307,1336,481,412,1317
1590756760687,1590756760773,-86,87,7236,3562,453,500,400,452,1305,1355,480,413,1316
1590756761684,491245133988,1099511627696,78,7150,3668,370,455,447,512,1372,1419,409,479,1392
1590756762184,1590756762268,-84,82,7237,3561,474,501,402,431,1307,1330,480,416,1315
1590756762686,1590756762771,-85,85,7211,3588,455,502,400,449,1305,1356,480,414,1315
1590756764185,1590756764269,-84,83,7232,3566,474,503,401,431,1307,1336,480,413,1321
1590756764685,1590756764769,-84,83,7233,3565,455,504,400,449,1305,1355,479,414,1318
1590756766187,1590756766273,-86,87,7236,3563,474,503,402,430,1307,1336,481,413,1316
1590756766689,1590756766776,-87,90,7210,3589,454,504,400,449,1306,1356,480,413,1318
1590756768188,1590756768274,-86,88,7235,3563,474,503,401,432,1306,1336,480,414,1315
1590756768689,1590756768776,-87,90,7235,3564,455,502,400,449,1306,1355,479,416,1317
1590756770180,1590756770262,-82,76,7239,3559,474,502,402,431,1306,1334,479,416,1317
1590756770685,1590756770769,-84,83,7207,3591,453,502,400,452,1305,1351,479,416,1316
1590756772183,1590756772266,-83,80,7237,3562,455,502,401,431,1307,1337,480,413,1317
1590756772684,1590756772768,-84,82,7236,3563,455,502,400,450,1305,1355,482,412,1314
1590756773685,1590756773749,-64,79,7174,3666,370,441,448,515,1370,1418,410,480,1389
1590756774181,1590756774264,-83,78,7234,3564,474,502,402,432,1307,1336,479,415,1317
1590756774684,1590756774768,-84,82,7210,3589,456,503,400,446,1305,1354,481,411,1318
1590756776185,1590756776269,-84,83,7232,3566,473,502,401,432,1306,1336,479,415,1318
1590756776686,1590756776771,-85,85,7234,3564,456,502,400,448,1307,1354,481,412,1318
1590756777686,1590756777769,-83,83,7171,3647,370,439,446,515,1372,1418,411,478,1390
1590756778181,1590756778264,-83,78,7236,3563,473,502,401,431,1307,1334,480,414,1315
1590756778685,1590756778769,-84,83,7191,3608,455,501,399,450,1306,1351,480,415,1315
1590756779684,1590756779761,-77,79,7174,3666,370,460,445,515,1353,1421,412,479,1389
1590756780183,1590756780266,-83,80,7238,3560,474,503,401,430,1307,1336,480,412,1319
1590756780684,1590756780768,-84,82,7241,3558,458,505,399,447,1306,1350,482,411,1317
1590756782183,1590756782266,-83,80,7235,3564,474,503,401,431,1306,1335,481,413,1315
1590756782685,1590756782769,-84,83,7213,3585,455,503,400,451,1305,1355,480,414,1317
1590756784184,1590756784268,-84,82,7236,3563,473,503,401,432,1307,1336,479,415,1319
1590756784685,1590756784769,-84,83,7239,3560,455,502,400,449,1306,1355,479,414,1319
1590756786179,1590756786261,-82,75,7231,3567,473,502,401,432,1307,1334,480,415,1315
1590756786686,1590756786771,-85,85,7209,3590,453,505,400,452,1305,1351,480,415,1315
1590756788186,1590756788271,-85,85,7235,3564,473,500,401,431,1307,1337,479,415,1317
1590756788685,1590756788769,-84,83,7234,3564,454,505,400,451,1306,1353,479,415,1316
1590756790186,1590756790271,-85,85,7234,3565,473,503,401,432,1307,1331,481,415,1314
1590756790685,1590756790769,-84,83,7208,3591,454,502,400,451,1306,1351,480,414,1316
1590756792187,1590756792273,-86,87,7236,3562,474,503,402,431,1306,1336,481,413,1316
1590756792686,1590756792771,-85,85,7236,3562,457,503,400,448,1306,1339,481,413,1315
1590756794186,1590756794271,-85,85,7237,3562,473,502,401,430,1306,1337,480,415,1317
1590756794685,1590756794769,-84,83,7208,3590,455,503,401,450,1306,1350,480,415,1316
1590756796185,1590756796269,-84,83,7235,3563,473,499,402,432,1307,1336,478,416,1317
1590756796684,1590756796768,-84,82,7241,3558,454,503,400,448,1305,1356,481,412,1317
1590756798187,1590756798273,-86,87,7237,3561,473,502,401,432,1307,1335,481,414,1316
1590756798686,1590756798771,-85,85,7207,3591,455,502,400,450,1305,1353,480,414,1318
1590756800187,1590756800273,-86,87,7239,3560,473,503,401,429,1306,1337,481,412,1317
1590756800686,1590756800771,-85,85,7237,3562,473,505,400,430,1305,1338,482,412,1316
1590756802186,1590756802271,-85,85,7234,3564,474,502,402,430,1306,1336,480,415,1315
1590756802684,1590756802768,-84,82,7214,3584,453,503,400,452,1305,1357,481,412,1317
1590756804184,1590756804268,-84,82,7239,3560,474,501,401,431,1306,1336,481,413,1317
1590756804683,1590756804766,-83,80,7236,3562,455,501,400,450,1306,1349,479,415,1317
1590756806184,1590756806268,-84,82,7234,3564,474,501,401,431,1307,1333,481,414,1315
1590756806682,1590756806766,-84,80,7213,3586,454,526,380,451,1305,1355,480,413,1317
1590756808187,1590756808273,-86,87,7236,3562,473,502,402,432,1307,1336,480,413,1318
1590756808688,1590756808774,-86,88,7234,3564,457,504,400,448,1306,1352,481,413,1316
1590756810186,1590756810271,-85,85,7240,3559,474,502,401,431,1307,1335,480,414,1317
1590756810689,1590756810776,-87,90,7213,3586,455,499,400,450,1305,1353,479,414,1317
1590756812185,1590756812269,-84,83,7234,3564,473,503,401,432,1306,1336,480,415,1316
1590756812686,1590756812771,-85,85,7234,3565,455,504,400,450,1305,1349,481,413,1316
1590756814186,1590756814271,-85,85,7211,3609,439,482,402,452,1307,1355,464,428,1336
1590756814688,1590756814774,-86,88,7211,3587,473,503,401,432,1306,1337,480,413,1318
1590756816186,1590756816271,-85,85,7217,3581,432,483,404,452,1307,1379,461,433,1336
1590756816687,1590756816773,-86,87,7237,3561,475,501,401,430,1306,1336,480,414,1318
1590756818185,1590756818269,-84,83,7233,3587,438,482,408,453,1308,1356,461,432,1336
1590756818690,1590756818778,-88,92,7230,3568,474,503,401,430,1307,1337,481,412,1317
1590756820185,1590756820269,-84,83,7218,3581,452,483,401,452,1308,1359,462,432,1333
1590756820686,1590756820771,-85,85,7238,3560,475,503,402,430,1306,1335,480,414,1317
1590756822185,1590756822269,-84,83,7191,3608,437,482,404,450,1307,1356,461,431,1337
1590756822687,1590756822773,-86,87,7213,3585,474,500,401,432,1306,1334,481,414,1314
1590756824186,1590756824271,-85,85,7216,3582,435,499,386,452,1327,1357,462,432,1337
1590756824687,1590756824773,-86,87,7232,3566,473,503,382,432,1306,1337,480,414,1318
1590756826185,1590756826269,-84,83,7212,3586,431,483,401,470,1306,1379,463,431,1334
1590756826730,1590756826774,-44,88,7213,3585,473,497,401,432,1307,1334,479,415,1317
1590756828184,1590756828268,-84,82,7209,3589,436,484,403,470,1307,1357,461,433,1336
1590756828685,1590756828769,-84,83,7240,3559,473,503,384,431,1306,1335,481,412,1316
1590756830188,1590756830274,-86,88,7190,3608,453,481,405,452,1313,1356,461,431,1338
1590756830689,1590756830776,-87,90,7237,3562,473,502,386,429,1306,1337,482,410,1318
1590756832188,1590756832274,-86,88,7212,3586,433,482,404,466,1312,1376,459,437,1336
1590756832688,1590756832774,-86,88,7240,3558,473,501,401,431,1306,1337,479,414,1318
1590756834187,1590756834273,-86,87,7189,3609,432,482,404,473,1328,1376,458,433,1343
1590756834690,1590756834778,-88,92,7232,3566,473,501,401,432,1306,1335,480,413,1318
1590756836184,1590756836268,-84,82,7216,3583,434,482,402,471,1307,1356,460,435,1335
1590756836684,1590756836768,-84,82,7234,3564,475,502,386,430,1306,1334,481,414,1314
1590756838184,1590756838268,-84,82,7216,3603,433,495,408,452,1308,1356,461,434,1336
1590756838685,1590756838769,-84,83,7216,3583,472,502,400,433,1306,1336,480,413,1317
1590756840186,1590756840271,-85,85,7211,3587,432,482,403,466,1311,1378,459,433,1340
1590756840686,1590756840771,-85,85,7235,3563,475,502,386,429,1289,1335,481,413,1316
1590756842185,1590756842269,-84,83,7232,3587,433,483,403,452,1314,1357,460,433,1338
1590756842687,1590756842773,-86,87,7238,3561,475,502,401,430,1305,1335,480,415,1315
1590756844183,1590756844268,-85,82,7232,3566,433,482,405,473,1309,1355,462,432,1336
1590756844684,1590756844768,-84,82,7238,3560,473,503,386,432,1307,1337,480,415,1316
1590756846185,1590756846269,-84,83,7191,3607,434,483,403,452,1306,1356,462,430,1337
1590756846686,1590756846771,-85,85,7236,3563,473,503,400,432,1306,1336,480,413,1317
1590756848185,1590756848269,-84,83,7210,3588,433,483,403,471,1307,1377,459,433,1340
1590756848685,1590756848769,-84,83,7236,3563,475,503,401,430,1286,1332,480,414,1315
1590756850183,1590756850268,-85,82,7212,3587,433,483,408,465,1313,1356,458,436,1336
1590756850690,1590756850778,-88,92,7233,3566,475,501,401,430,1306,1336,480,414,1316
1590756852185,1590756852269,-84,83,7215,3583,433,481,403,472,1330,1356,459,435,1339
1590756852686,1590756852771,-85,85,7240,3558,473,502,401,431,1307,1337,481,412,1318
1590756854185,1590756854269,-84,83,7216,3603,453,482,402,467,1309,1357,460,433,1337
1590756854687,1590756854773,-86,87,7236,3562,474,502,384,431,1305,1333,481,414,1315
1590756856186,1590756856271,-85,85,7215,3584,433,480,404,469,1311,1374,454,440,1343
1590756856687,1590756856773,-86,87,7236,3562,474,503,401,430,1306,1337,481,414,1316
1590756858185,1590756858269,-84,83,7214,3584,452,501,382,453,1307,1357,466,426,1334
1590756858688,1590756858774,-86,88,7215,3584,474,502,386,431,1306,1334,481,414,1314
1590756860183,1590756860268,-85,82,7215,3583,452,483,403,452,1307,1350,464,434,1327
1590756860685,1590756860769,-84,83,7234,3565,475,501,401,429,1306,1335,482,412,1316
1590756862186,1590756862271,-85,85,7217,3602,432,482,402,452,1328,1371,456,438,1341
1590756862688,1590756862774,-86,88,7231,3567,473,499,402,429,1307,1337,479,414,1317
1590756864186,1590756864271,-85,85,7216,3582,434,482,403,471,1314,1371,461,430,1342
1590756864687,1590756864773,-86,87,7238,3560,475,503,385,430,1286,1334,482,412,1316
1590756866185,1590756866269,-84,83,7194,3604,432,502,403,452,1310,1357,462,432,1334
1590756866689,1590756866776,-87,90,7230,3568,474,502,401,432,1305,1335,481,414,1314
1590756868182,1590756868266,-84,80,7210,3589,453,482,404,451,1309,1357,463,430,1335
1590756868683,1590756868768,-85,82,7240,3559,474,504,388,431,1306,1336,480,413,1317
1590756870182,1590756870266,-84,80,7191,3608,434,483,402,467,1313,1356,456,438,1340
1590756870685,1590756870769,-84,83,7211,3587,473,502,401,433,1306,1332,481,414,1315
1590756872189,1590756872276,-87,90,7232,3567,437,482,405,451,1315,1357,462,430,1337
1590756872687,1590756872773,-86,87,7235,3563,473,502,401,432,1306,1335,480,413,1318
1590756874187,1590756874273,-86,87,7189,3610,436,480,405,453,1311,1357,460,433,1336
1590756874688,1590756874774,-86,88,7236,3562,475,502,400,431,1306,1334,481,414,1316
1590756876188,1590756876274,-86,88,7215,3582,437,483,402,452,1307,1357,463,431,1334
1590756876685,1590756876769,-84,83,7235,3563,476,502,401,428,1306,1334,482,412,1316
1590756878187,1590756878273,-86,87,7196,3623,433,483,406,452,1328,1375,459,434,1339
1590756878687,1590756878773,-86,87,7210,3589,474,501,401,431,1291,1336,481,413,1316
1590756880188,1590756880274,-86,88,7215,3584,437,482,402,465,1310,1353,463,430,1334
1590756880686,1590756880771,-85,85,7238,3560,475,503,401,430,1307,1333,481,413,1316
1590756882186,1590756882271,-85,85,7196,3601,434,484,401,452,1310,1356,465,426,1337
1590756882689,1590756882776,-87,90,7216,3582,473,501,400,432,1305,1336,480,413,1317
1590756884189,1590756884276,-87,90,7233,3565,453,482,404,452,1308,1356,462,434,1333
1590756884685,1590756884769,-84,83,7231,3568,472,502,401,433,1307,1332,480,414,1316
1590756886186,1590756886271,-85,85,7192,3607,433,483,402,472,1308,1356,461,434,1335
1590756886686,1590756886771,-85,85,7237,3562,474,500,402,432,1308,1334,480,414,1317
1590756888188,1590756888274,-86,88,7216,3583,433,483,402,452,1311,1356,458,435,1338
1590756888686,1590756888771,-85,85,7240,3559,474,504,401,431,1285,1336,480,414,1316
1590756890186,1590756890271,-85,85,7193,3604,431,483,408,474,1307,1374,453,438,1349
1590756890687,1590756890773,-86,87,7234,3565,475,501,401,430,1307,1334,480,414,1315
1590756892187,1590756892273,-86,87,7210,3588,431,482,406,474,1331,1378,449,443,1352
1590756892683,1590756892768,-85,82,7236,3562,453,502,388,431,1306,1337,480,414,1316
1590756894188,1590756894274,-86,88,7216,3582,433,483,405,468,1311,1377,457,436,1343
1590756894690,1590756894778,-88,92,7235,3563,473,503,401,432,1308,1338,479,413,1320
1590756896189,1590756896276,-87,90,7217,3582,432,482,407,473,1308,1356,460,436,1335
1590756896690,1590756896778,-88,92,7235,3563,473,503,400,432,1306,1337,480,414,1315
1590756898187,1590756898273,-86,87,7189,3609,452,481,402,451,1311,1374,462,429,1340
1590756898691,1590756898779,-88,93,7235,3563,474,502,401,431,1308,1334,481,412,1318
1590756900189,1590756900276,-87,90,7212,3586,433,501,424,472,1288,1356,456,440,1339
1590756900690,1590756900778,-88,92,7236,3563,474,503,401,431,1306,1337,481,414,1315
1590756902175,1590756902256,-81,70,7195,3603,454,496,401,452,1307,1356,464,429,1334
1590756902678,1590756902759,-81,73,7233,3566,475,504,401,431,1285,1335,480,414,1314
1590756904179,1590756904261,-82,75,7214,3584,432,478,422,468,1312,1375,453,441,1346
1590756904680,1590756904762,-82,76,7234,3564,474,503,401,432,1306,1335,481,413,1316
1590756906177,1590756906257,-80,71,7189,3608,436,483,403,452,1314,1356,461,432,1339
1590756906680,1590756906762,-82,76,7231,3568,472,503,402,429,1307,1338,482,411,1316
1590756908178,1590756908259,-81,73,7212,3586,433,482,404,472,1307,1357,458,436,1337
1590756908679,1590756908761,-82,75,7231,3567,474,502,401,431,1307,1337,481,413,1318
1590756910177,1590756910257,-80,71,7188,3610,433,481,404,472,1314,1371,457,436,1343
1590756910679,1590756910761,-82,75,7231,3567,473,503,401,430,1307,1337,481,414,1315
1590756912178,1590756912259,-81,73,7217,3581,438,483,401,452,1311,1357,464,428,1341
1590756912679,1590756912761,-82,75,7238,3560,473,501,401,429,1306,1337,481,412,1320
1590756914175,1590756914256,-81,70,7209,3610,432,479,423,473,1328,1356,454,441,1341
1590756914682,1590756914766,-84,80,7233,3565,475,503,401,429,1306,1335,481,412,1318
1590756916181,1590756916264,-83,78,7212,3587,433,499,402,468,1314,1357,461,432,1338
1590756916681,1590756916764,-83,78,7234,3564,473,503,401,431,1306,1334,479,415,1316
1590756918178,1590756918259,-81,73,7210,3588,453,482,402,451,1308,1357,465,430,1331
1590756918679,1590756918760,-81,74,7232,3566,475,500,400,429,1306,1335,480,413,1317
1590756920180,1590756920262,-82,76,7216,3582,432,482,401,473,1307,1372,453,441,1345
1590756920680,1590756920762,-82,76,7237,3562,474,502,401,431,1292,1334,480,415,1312
1590756922178,1590756922259,-81,73,7189,3630,411,460,444,493,1356,1398,421,473,1376
1590756922680,1590756922762,-82,76,7238,3561,451,483,402,432,1308,1338,476,418,1321
1590756924179,1590756924261,-82,75,7196,3622,391,440,449,510,1350,1419,418,475,1380
1590756924679,1590756924761,-82,75,7235,3564,453,503,400,450,1306,1336,477,417,1320
1590756926179,1590756926261,-82,75,7190,3649,411,458,429,494,1353,1400,427,465,1374
1590756926680,1590756926762,-82,76,7237,3562,452,501,401,431,1308,1336,478,416,1318
1590756928180,1590756928262,-82,76,7194,3625,390,461,444,515,1349,1397,423,471,1374
1590756928680,1590756928762,-82,76,7237,3561,453,496,401,449,1307,1334,477,418,1319
1590756930178,1590756930259,-81,73,7193,3626,394,457,424,494,1350,1397,426,470,1368
1590756930681,1590756930764,-83,78,7234,3565,453,483,401,446,1306,1356,476,416,1327
1590756932180,1590756932262,-82,76,7195,3623,390,457,447,514,1352,1413,420,474,1379
1590756932680,1590756932762,-82,76,7241,3559,452,483,404,445,1306,1355,476,419,1319
1590756934175,1590756934256,-81,70,7170,3649,391,439,445,512,1353,1397,419,475,1378
1590756934676,1590756934757,-81,71,7213,3586,454,484,400,443,1307,1350,476,418,1319
1590756936180,1590756936262,-82,76,7193,3625,391,458,431,513,1350,1398,417,479,1373
1590756936681,1590756936764,-83,78,7235,3564,453,482,403,449,1307,1349,476,419,1317
1590756938178,1590756938259,-81,73,7172,3646,391,457,444,510,1351,1420,422,472,1374
1590756938681,1590756938764,-83,78,7240,3560,453,485,401,450,1305,1353,474,419,1324
1590756940179,1590756940261,-82,75,7235,3584,411,460,445,493,1350,1394,428,467,1364
1590756940680,1590756940762,-82,76,7234,3565,453,484,400,450,1305,1350,475,419,1321
1590756942178,1590756942259,-81,73,7168,3652,411,454,430,494,1349,1399,423,470,1377
1590756942680,1590756942762,-82,76,7239,3561,454,484,401,452,1307,1354,473,420,1326
1590756944179,1590756944261,-82,75,7191,3648,372,459,445,509,1349,1414,420,474,1375
1590756944680,1590756944762,-82,76,7239,3559,459,483,401,430,1308,1337,478,416,1319
1590756946176,1590756946257,-81,71,7172,3647,390,462,428,514,1348,1419,420,473,1380
1590756946682,1590756946766,-84,80,7232,3568,454,484,401,450,1306,1358,476,416,1324
1590756948180,1590756948262,-82,76,7197,3622,390,458,447,509,1354,1417,416,477,1381
1590756948681,1590756948764,-83,78,7237,3561,455,484,400,450,1306,1355,475,420,1318
1590756950176,1590756950257,-81,71,7174,3623,392,460,444,493,1350,1378,426,468,1368
1590756950679,1590756950761,-82,75,7234,3566,454,483,402,451,1305,1334,477,419,1314
1590756952179,1590756952261,-82,75,7174,3644,392,457,445,512,1353,1399,416,478,1379
1590756952680,1590756952762,-82,76,7236,3564,453,484,400,449,1307,1351,475,419,1320
1590756954176,1590756954257,-81,71,7174,3645,395,458,426,510,1353,1399,423,471,1373
1590756954680,1590756954762,-82,76,7236,3563,454,503,402,450,1306,1333,476,419,1319
1590756956177,1590756956259,-82,73,7211,3629,393,458,430,494,1334,1399,422,472,1371
1590756956679,1590756956761,-82,75,7239,3561,453,484,402,451,1306,1351,476,418,1321
1590756958183,1590756958268,-85,82,7188,3651,390,461,424,512,1355,1420,421,471,1379
1590756958681,1590756958764,-83,78,7234,3564,455,502,400,449,1309,1352,475,416,1327
1590756960182,1590756960266,-84,80,7192,3627,390,462,444,510,1327,1419,423,474,1367
1590756960681,1590756960764,-83,78,7239,3560,454,498,401,451,1305,1353,477,418,1318
1590756962181,1590756962264,-83,78,7171,3647,373,461,444,510,1351,1421,416,475,1384
1590756962682,1590756962766,-84,80,7234,3566,454,500,402,450,1306,1351,476,416,1324
1590756964182,1590756964266,-84,80,7213,3627,393,453,444,512,1350,1396,423,472,1371
1590756964681,1590756964764,-83,78,7237,3561,454,497,400,451,1305,1335,474,422,1316
1590756966182,1590756966266,-84,80,7169,3629,396,440,444,494,1351,1398,424,469,1373
1590756966676,1590756966757,-81,71,7239,3560,455,501,400,450,1306,1335,476,419,1318
1590756968180,1590756968262,-82,76,7190,3628,396,439,430,509,1336,1414,421,472,1377
1590756968679,1590756968761,-82,75,7232,3566,456,499,400,449,1306,1336,478,416,1319
1590756970179,1590756970261,-82,75,7192,3649,412,461,426,492,1351,1397,429,464,1371
1590756970679,1590756970761,-82,75,7239,3560,455,484,400,448,1308,1355,476,418,1320
1590756972179,1590756972261,-82,75,7189,3630,394,460,444,494,1349,1378,428,467,1366
1590756972678,1590756972759,-81,73,7233,3566,452,483,401,452,1306,1336,478,417,1319
1590756974180,1590756974262,-82,76,7171,3647,393,460,426,492,1350,1397,425,468,1373
1590756974677,1590756974759,-82,73,7235,3565,453,484,401,452,1307,1353,474,420,1322
1590756976179,1590756976261,-82,75,7190,3587,395,438,451,494,1357,1399,419,474,1381
1590756976678,1590756976759,-81,73,7238,3562,454,484,400,450,1305,1357,474,419,1326
1590756978177,1590756978259,-82,73,7193,3626,392,461,444,513,1353,1400,418,475,1381
1590756978684,1590756978769,-85,83,7237,3561,453,499,400,452,1306,1349,476,417,1323
1590756980181,1590756980264,-83,78,7191,3649,391,439,445,514,1357,1419,416,478,1379
1590756980682,1590756980766,-84,80,7233,3566,454,483,401,444,1307,1352,476,419,1319
1590756982181,1590756982264,-83,78,7210,3608,390,452,448,495,1349,1419,416,476,1387
1590756982683,1590756982768,-85,82,7238,3562,453,484,400,446,1305,1356,475,416,1326
1590756984180,1590756984262,-82,76,7190,3628,391,454,425,510,1349,1399,421,475,1372
1590756984681,1590756984764,-83,78,7239,3559,455,484,400,450,1308,1335,476,420,1315
1590756986179,1590756986261,-82,75,7174,3624,390,462,443,494,1353,1399,421,471,1382
1590756986682,1590756986766,-84,80,7238,3562,453,484,400,452,1305,1357,475,418,1325
1590756988179,1590756988261,-82,75,7193,3626,392,454,447,514,1314,1398,415,479,1381
1590756988680,1590756988762,-82,76,7237,3562,453,483,401,451,1306,1336,477,418,1318
1590756990181,1590756990264,-83,78,7169,3650,393,455,428,492,1351,1417,423,468,1380
