local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591006486953,1591006486926,27,82,7216,3582,453,483,401,452,1307,1354,470,424,1327
1591006487452,1591006487424,28,80,7234,3564,475,506,379,429,1287,1335,485,409,1312
1591006488952,1591006488924,28,80,7209,3588,434,482,402,468,1311,1353,462,431,1338
1591006489451,1384778852925,206227636526,61,7255,3544,474,523,382,431,1289,1334,490,407,1311
1591006490954,1591006490927,27,83,7238,3562,455,482,403,449,1307,1352,476,418,1323
1591006491453,1591006491425,28,81,7239,3558,473,522,383,432,1307,1333,479,415,1318
1591006492954,1591006492927,27,83,7211,3588,452,483,402,447,1308,1336,474,421,1318
1591006493453,1589932751598,1073741855,78,7210,3588,475,499,400,430,1307,1335,479,413,1323
1591006494952,1591006494924,28,80,7232,3567,455,483,401,447,1307,1355,475,418,1324
1591006495451,1316128588473,274877906978,73,7275,3523,472,526,379,433,1307,1333,481,414,1316
1591006496951,1591006496922,29,78,7213,3588,453,482,402,447,1308,1357,474,419,1323
1591006497450,1591006497420,30,76,7211,3586,452,483,401,430,1307,1336,478,414,1323
1591006498951,1591006498922,29,78,7233,3566,453,482,402,431,1307,1336,476,418,1319
1591006499450,422775394899,1168231104551,67,7238,3560,474,484,401,430,1305,1333,479,416,1314
1591006500957,1591006500931,26,87,7213,3586,453,483,401,431,1307,1337,477,417,1318
1591006501453,1591006501422,31,78,7212,3585,475,502,400,430,1306,1332,479,413,1318
1591006502958,1591006502932,26,88,7231,3568,453,496,401,449,1307,1355,476,417,1322
1591006503452,1591006503419,33,75,7237,3561,474,483,402,431,1306,1334,479,415,1317
1591006504954,1591006504927,27,83,7210,3589,475,499,401,430,1308,1335,478,416,1316
1591006505451,1444977617350,146028888101,70,7214,3584,473,502,401,432,1307,1333,479,415,1320
1591006506957,1591006506931,26,87,7232,3567,453,483,401,452,1308,1335,475,418,1323
1591006507452,1591006507423,29,79,7236,3562,474,497,401,430,1307,1336,479,415,1320
1591006508956,1591006508929,27,85,7216,3582,472,483,401,433,1307,1335,477,416,1319
1591006509452,491494881641,1099511627811,73,7210,3588,475,495,400,429,1308,1335,479,413,1319
1591006510959,1591006510934,25,90,7235,3564,455,504,402,431,1307,1336,477,417,1319
1591006511452,1316128604474,274877906978,74,7233,3565,474,495,401,431,1307,1335,479,417,1317
1591006512954,1591006512927,27,83,7213,3586,453,483,402,452,1306,1334,475,420,1317
1591006513451,1591006513418,33,74,7214,3584,472,483,401,433,1307,1333,479,415,1320
1591006514956,1591006514929,27,85,7237,3562,474,496,402,432,1306,1337,478,415,1320
1591006515451,1591006515419,32,75,7237,3560,452,499,401,430,1306,1337,479,416,1318
1591006516955,1591006516929,26,85,7211,3588,453,501,402,431,1307,1358,477,416,1321
1591006517452,1591006517424,28,80,7213,3584,473,483,401,433,1306,1334,479,414,1319
1591006518957,1591006518931,26,87,7232,3567,453,483,401,431,1307,1337,476,415,1325
1591006519451,1316128612473,274877906978,73,7239,3558,475,500,401,430,1306,1335,479,416,1316
1591006520953,1591006520926,27,82,7215,3584,454,499,401,432,1307,1336,477,417,1319
1591006521450,422775416901,1168231104549,69,7216,3582,475,498,401,430,1306,1333,479,415,1319
1591006522958,1591006522932,26,88,7239,3560,474,496,402,431,1307,1336,478,417,1317
1591006523457,1246264094744,344742428713,72,7238,3560,473,483,402,430,1306,1338,478,412,1321
1591006524957,1591006524931,26,87,7212,3587,460,483,402,430,1307,1335,478,417,1317
1591006525455,1591006525425,30,81,7209,3589,475,484,400,429,1307,1335,479,414,1319
1591006526959,1591006526934,25,90,7238,3561,454,500,401,431,1308,1337,478,416,1318
1591006527458,491494899651,1099511627807,83,7231,3566,473,494,401,431,1306,1335,479,412,1320
1591006528952,1591006528924,28,80,7210,3589,459,483,401,431,1307,1335,477,414,1323
1591006529451,1444843423620,146163105831,68,7210,3588,472,499,400,433,1305,1335,479,414,1318
1591006530953,1591006530926,27,82,7233,3567,453,483,401,447,1307,1336,477,418,1320
1591006531452,1591006531424,28,80,7238,3559,473,498,401,430,1306,1337,479,415,1318
1591006532954,1591006532927,27,83,7209,3590,455,502,402,431,1306,1336,478,416,1318
1591006533453,1591006533422,31,78,7208,3589,474,483,401,429,1306,1335,479,415,1321
1591006534955,1591006534929,26,85,7237,3562,454,483,402,450,1306,1336,476,416,1323
1591006535454,344893497073,1246113038381,65,7238,3560,474,502,383,431,1305,1334,480,414,1315
1591006536952,1591006536924,28,80,7210,3589,452,483,402,432,1307,1336,476,416,1323
1591006537451,1316128630474,274877906977,74,7230,3567,474,502,400,430,1306,1334,479,414,1319
1591006538954,1591006538927,27,83,7238,3561,473,497,401,432,1307,1335,478,415,1319
1591006539453,491494911644,1099511627809,76,7233,3565,475,484,401,430,1306,1335,479,416,1319
1591006540953,1591006540926,27,82,7217,3583,452,483,402,446,1307,1357,473,419,1328
1591006541452,1591006541420,32,76,7215,3583,475,499,401,430,1306,1334,479,415,1319
1591006542959,1591006542934,25,90,7234,3565,453,499,402,431,1306,1357,477,418,1318
1591006543457,1246264114743,344742428714,71,7234,3564,473,483,401,433,1306,1336,479,412,1319
1591006544954,1591006544927,27,83,7214,3584,453,482,402,444,1307,1337,476,419,1317
1591006545452,1591006545419,33,75,7208,3590,473,483,401,432,1306,1335,478,416,1318
1591006546955,1591006546929,26,85,7232,3567,458,483,401,431,1306,1336,478,415,1322
1591006547453,1452995071445,138011476008,69,7232,3566,474,498,401,430,1306,1335,479,414,1316
1591006548955,1591006548929,26,85,7212,3586,453,496,402,431,1307,1337,478,417,1317
1591006549453,1177511089568,413495459885,64,7235,3563,473,484,400,432,1307,1335,479,411,1320
1591006550957,1591006550931,26,87,7234,3565,452,483,402,450,1307,1336,477,415,1323
1591006551454,1591006551426,28,82,7234,3564,474,484,400,430,1307,1333,478,416,1319
1591006552953,1591006552926,27,82,7216,3582,474,502,402,431,1307,1332,479,415,1317
1591006553451,1315054904647,275951648804,71,7235,3563,473,499,401,432,1309,1335,479,414,1319
1591006554957,1591006554931,26,87,7231,3568,474,483,401,431,1306,1336,478,414,1323
1591006555454,1522287078685,68719476769,77,7237,3561,473,484,401,432,1306,1335,479,416,1319
1591006556955,1591006556929,26,85,7209,3591,455,483,402,448,1307,1356,475,419,1323
1591006557453,1444438701284,146567856169,68,7272,3526,475,484,401,429,1307,1334,479,415,1320
1591006558958,1591006558932,26,88,7233,3566,473,502,402,431,1307,1337,478,414,1320
1591006559455,1246268325049,344738234406,73,7236,3561,475,500,400,430,1306,1334,480,414,1320
1591006560952,1591006560924,28,80,7215,3584,453,483,401,452,1307,1349,475,418,1323
1591006561450,1591006561420,30,76,7214,3583,473,484,402,432,1307,1334,478,416,1319
1591006562953,1591006562926,27,82,7237,3562,454,482,402,451,1307,1336,477,418,1320
1591006563451,1591006563419,32,75,7239,3558,474,501,401,430,1305,1332,479,416,1314
1591006564955,1591006564929,26,85,7213,3586,473,497,401,432,1306,1337,478,416,1317
1591006565454,491494937645,1099511627809,77,7214,3584,473,497,401,430,1305,1335,479,414,1318
1591006566956,1591006566931,25,87,7234,3566,474,483,402,431,1307,1336,478,414,1321
1591006567455,1444270939121,146735628334,65,7238,3560,475,501,400,429,1305,1336,480,412,1320
1591006568953,1591006568926,27,82,7209,3590,454,496,402,432,1306,1337,478,415,1320
1591006569452,1591006569423,29,79,7234,3564,473,496,400,433,1307,1335,478,413,1322
1591006570955,1591006570929,26,85,7236,3564,453,483,401,432,1307,1351,476,417,1325
1591006571454,1591006571426,28,82,7236,3561,473,484,401,432,1307,1336,479,415,1322
1591006572954,1591006572927,27,83,7210,3589,454,483,403,448,1307,1337,476,419,1319
1591006573453,1591006573426,27,82,7210,3587,474,483,401,431,1306,1336,478,414,1321
1591006574958,1591006574932,26,88,7236,3562,474,502,402,431,1306,1336,479,415,1317
1591006575456,1591006575429,27,85,7232,3567,475,506,378,431,1283,1336,483,408,1318
1591006576458,1591006576432,26,88,7194,3625,390,439,425,514,1357,1417,412,482,1384
1591006576953,1591006576926,27,82,7214,3584,475,502,401,430,1306,1333,481,413,1314
1591006577452,1591006577424,28,80,7212,3586,473,501,401,431,1307,1337,479,414,1320
1591006578454,1591006578427,27,83,7175,3644,390,439,447,514,1351,1414,415,480,1379
1591006578954,1591006578927,27,83,7232,3565,474,501,400,429,1306,1336,481,412,1318
1591006579453,1591006579426,27,82,7238,3560,474,521,381,430,1287,1335,487,405,1315
1591006580456,1591006580431,25,87,7193,3626,390,440,446,515,1355,1418,413,479,1387
1591006580954,1591006580927,27,83,7207,3590,472,501,383,433,1307,1338,480,414,1317
1591006581453,1591006581426,27,82,7235,3562,474,501,402,430,1308,1335,479,414,1319
1591006582454,1591006582427,27,83,7196,3644,392,458,447,513,1349,1420,417,477,1379
1591006582955,1591006582929,26,85,7239,3559,473,502,382,429,1306,1337,481,412,1320
1591006583454,1591006583427,27,83,7235,3562,474,504,382,431,1307,1334,482,412,1316
1591006584455,1591006584429,26,85,7195,3645,390,439,465,494,1371,1412,413,479,1387
1591006584952,1591006584924,28,80,7215,3583,473,497,401,432,1306,1334,479,414,1319
1591006585451,1591006585422,29,78,7236,3562,474,519,381,432,1309,1335,484,406,1321
1591006586456,1591006586431,25,87,7190,3650,391,440,452,514,1371,1419,415,476,1387
1591006586959,1591006586934,25,90,7238,3560,473,504,380,432,1306,1335,480,415,1316
1591006587455,1591006587429,26,85,7232,3566,473,503,402,432,1309,1337,481,412,1319
1591006588458,1591006588432,26,88,7190,3649,391,439,445,514,1352,1414,413,481,1383
1591006588959,1591006588934,25,90,7213,3585,472,502,401,433,1306,1335,480,413,1317
1591006589454,1591006589427,27,83,7239,3558,475,501,401,430,1306,1336,480,413,1318
1591006590455,1591006590429,26,85,7174,3645,377,456,450,515,1349,1421,412,482,1383
1591006590960,1591006590936,24,92,7234,3564,472,520,380,432,1306,1338,484,409,1315
1591006591456,1591006591431,25,87,7233,3564,473,503,383,431,1307,1337,480,412,1320
1591006592458,1591006592432,26,88,7195,3624,376,455,444,495,1355,1420,416,476,1384
1591006592959,1591006592934,25,90,7211,3587,474,501,401,432,1307,1334,480,413,1317
1591006593449,1591006593419,30,75,7212,3586,474,504,402,430,1306,1335,478,417,1316
1591006594451,1591006594422,29,78,7176,3643,393,440,466,494,1355,1420,416,477,1383
1591006594953,1591006594926,27,82,7214,3585,433,477,407,470,1329,1357,455,439,1341
1591006595450,1591006595420,30,76,7233,3564,474,500,402,431,1307,1335,479,415,1318
1591006596454,1591006596427,27,83,7194,3646,391,461,452,495,1329,1419,414,478,1385
1591006596955,1591006596929,26,85,7208,3590,473,502,400,433,1306,1335,480,415,1314
1591006597451,1591006597422,29,78,7236,3562,473,503,402,431,1308,1337,479,414,1322
1591006598452,1591006598424,28,80,7171,3648,390,456,445,512,1371,1399,415,479,1381
1591006598955,1591006598929,26,85,7232,3565,474,501,400,432,1306,1336,480,412,1320
1591006599452,1591006599424,28,80,7235,3562,475,517,381,430,1293,1334,485,408,1313
1591006600453,1591006600426,27,82,7196,3622,390,455,451,512,1355,1400,413,480,1386
1591006600954,1591006600927,27,83,7212,3586,474,501,401,430,1307,1336,479,415,1316
1591006601449,1591006601419,30,75,7235,3562,474,502,403,430,1307,1336,479,415,1319
1591006602452,1591006602424,28,80,7173,3646,389,437,465,514,1354,1414,412,483,1384
1591006602954,1591006602927,27,83,7232,3565,473,501,400,429,1307,1337,481,412,1318
1591006603451,1591006603422,29,78,7240,3557,474,502,401,431,1307,1333,480,416,1316
1591006604453,1591006604426,27,82,7191,3628,390,437,466,510,1372,1420,413,482,1383
1591006604954,1591006604927,27,83,7208,3590,472,502,400,433,1306,1337,480,415,1314
1591006605450,1591006605420,30,76,7238,3560,474,503,402,431,1307,1335,479,414,1320
1591006606451,1591006606422,29,78,7174,3624,390,439,466,514,1371,1415,412,482,1388
1591006606958,1591006606932,26,88,7238,3560,474,502,400,430,1306,1336,480,414,1317
1591006607456,1591006607431,25,87,7234,3564,474,506,400,430,1307,1334,480,414,1318
1591006608456,1591006608431,25,87,7191,3629,390,439,450,510,1353,1420,412,481,1386
1591006609455,1591006609429,26,85,7239,3559,474,502,402,430,1308,1336,479,415,1316
1591006610453,1591006610426,27,82,7175,3644,390,439,447,515,1355,1414,412,484,1381
1591006610954,1591006610927,27,83,7233,3564,473,502,401,432,1306,1335,480,414,1316
1591006611453,1591006611426,27,82,7240,3557,474,502,402,430,1308,1335,479,416,1317
1591006612455,1591006612429,26,85,7171,3648,390,439,449,515,1353,1399,408,489,1384
1591006612955,1591006612929,26,85,7212,3585,472,501,401,433,1308,1338,479,414,1318
1591006613454,1591006613427,27,83,7237,3561,475,522,381,430,1291,1335,487,405,1313
1591006614453,1591006614426,27,82,7169,3650,391,456,449,515,1332,1420,412,480,1388
1591006614955,1591006614929,26,85,7234,3563,473,500,401,432,1307,1336,479,414,1319
1591006615454,1591006615427,27,83,7234,3564,474,504,401,431,1308,1334,479,415,1317
1591006616454,1591006616427,27,83,7194,3625,373,454,447,516,1354,1418,416,478,1380
1591006616954,1591006616927,27,83,7237,3561,475,502,401,431,1306,1335,479,415,1316
1591006617453,1591006617426,27,82,7236,3562,474,502,382,431,1308,1335,480,413,1318
1591006618454,1591006618427,27,83,7169,3650,390,438,448,515,1372,1419,412,482,1383
1591006618955,1591006618929,26,85,7236,3562,474,495,401,431,1306,1336,479,415,1319
1591006619454,1591006619427,27,83,7234,3564,474,502,401,431,1308,1336,480,414,1318
1591006620455,1591006620429,26,85,7196,3624,390,440,445,514,1371,1416,415,475,1389
1591006620955,1591006620929,26,85,7235,3563,474,502,400,432,1306,1334,480,415,1314
1591006621454,1591006621427,27,83,7233,3565,475,502,402,430,1308,1335,479,414,1318
1591006622453,1591006622426,27,82,7170,3649,389,439,452,513,1372,1420,411,479,1392
1591006622956,1591006622931,25,87,7233,3565,473,502,400,432,1306,1336,479,415,1318
1591006623455,1591006623429,26,85,7237,3560,472,502,383,431,1307,1338,481,412,1319
1591006624455,1591006624429,26,85,7188,3631,392,440,452,513,1370,1415,414,481,1383
1591006624955,1591006624929,26,85,7214,3583,474,503,401,431,1306,1333,480,415,1314
1591006625454,1591006625427,27,83,7238,3559,474,504,401,431,1307,1335,479,415,1317
1591006626451,1591006495347,131104,75,7191,3649,390,460,446,493,1349,1420,414,476,1389
1591006626952,1591006626924,28,80,7239,3559,474,502,400,430,1306,1337,480,415,1316
1591006627451,1591006627422,29,78,7233,3565,474,503,402,431,1307,1335,479,416,1317
1591006628455,1591006628429,26,85,7193,3647,391,439,445,514,1372,1418,413,479,1386
1591006628956,1591006628931,25,87,7213,3585,475,500,401,429,1305,1336,479,415,1316
1591006629454,1591006629427,27,83,7231,3566,475,501,401,430,1307,1334,480,414,1316
1591006630453,1591006630425,28,81,7170,3670,370,439,448,513,1349,1420,409,482,1388
1591006630956,1591006630931,25,87,7232,3566,474,502,384,431,1306,1334,480,413,1319
1591006631454,1591006631427,27,83,7238,3559,474,502,402,431,1308,1335,479,415,1318
1591006632454,1591006632427,27,83,7189,3629,390,440,465,510,1356,1414,416,479,1380
1591006632955,1591006632929,26,85,7212,3586,473,502,400,432,1306,1335,480,415,1314
1591006633453,1591006633426,27,82,7235,3563,474,500,402,431,1307,1336,478,415,1320
1591006634453,1591006634426,27,82,7173,3667,391,440,427,510,1350,1418,416,477,1383
1591006634955,1591006634929,26,85,7235,3562,473,503,401,432,1307,1334,479,413,1320
1591006635453,1591006635426,27,82,7236,3561,474,503,402,430,1307,1336,479,415,1319
1591006636454,1591006636427,27,83,7193,3626,390,457,427,512,1370,1420,414,478,1385
1591006636955,1591006636929,26,85,7235,3563,474,503,401,431,1307,1334,481,415,1313
1591006637453,1591006637426,27,82,7237,3560,474,503,402,431,1308,1336,479,415,1319
1591006638452,1591006638424,28,80,7192,3648,391,440,465,513,1349,1415,413,482,1381
1591006638957,1591006638932,25,88,7234,3564,475,502,401,430,1306,1335,480,413,1318
1591006639455,1591006639429,26,85,7230,3567,473,503,401,431,1307,1337,480,412,1319
1591006640455,1591006640429,26,85,7191,3628,391,454,445,512,1350,1399,413,483,1380
1591006640956,1591006640931,25,87,7214,3584,473,497,401,432,1307,1334,479,416,1316
1591006641454,1591006641427,27,83,7238,3559,475,504,401,431,1307,1332,480,415,1314
1591006642452,1591006642424,28,80,7172,3647,390,456,428,512,1370,1398,417,477,1380
1591006642954,1591006642927,27,83,7233,3565,474,499,400,431,1307,1337,480,413,1321
1591006643452,1591006643424,28,80,7236,3561,475,502,401,430,1308,1336,479,415,1317
1591006644955,1591006644929,26,85,7215,3582,475,502,401,430,1306,1332,480,415,1314
1591006645453,1591006645426,27,82,7233,3564,475,503,402,430,1308,1336,479,414,1319
1591006646452,1591006646424,28,80,7173,3646,391,441,444,514,1371,1414,415,479,1382
1591006646955,1591006646929,26,85,7232,3565,473,501,400,432,1306,1337,479,413,1320
1591006647453,1591006647426,27,82,7234,3563,475,500,402,430,1308,1334,479,416,1318
1591006648453,1591006648426,27,82,7194,3625,390,438,450,515,1356,1420,413,483,1380
1591006648954,1591006648927,27,83,7210,3587,474,499,401,431,1307,1335,479,414,1318
1591006649452,1591006649424,28,80,7233,3564,474,503,402,431,1307,1333,479,415,1319
1591006650459,1591006650434,25,90,7192,3627,371,439,465,514,1351,1417,413,481,1385
1591006650956,1591006650931,25,87,7233,3564,474,502,400,431,1307,1334,479,414,1318
1591006651455,1591006651429,26,85,7236,3562,474,516,382,430,1306,1336,484,408,1318
1591006652457,1591006652432,25,88,7196,3644,373,439,469,514,1352,1416,408,489,1384
1591006652956,1591006652931,25,87,7230,3567,473,496,401,430,1306,1337,479,416,1316
1591006653455,1591006653429,26,85,7237,3560,474,504,401,431,1308,1337,479,416,1316
1591006654957,1591006654932,25,88,7232,3566,474,499,401,430,1306,1335,479,414,1317
1591006655456,1591006655431,25,87,7236,3562,473,503,402,432,1307,1336,479,414,1320
1591006656457,1591006656432,25,88,7188,3651,390,440,430,513,1370,1420,415,478,1383
1591006656956,1591006656931,25,87,7232,3565,474,499,401,432,1306,1337,479,415,1317
1591006657455,1591006657429,26,85,7236,3561,474,499,402,431,1307,1336,478,416,1316
1591006658457,1591006658432,25,88,7173,3667,390,439,444,515,1370,1417,410,486,1384
1591006658952,1591006658924,28,80,7234,3563,473,502,401,432,1307,1335,479,415,1317
1591006659451,1591006659422,29,78,7237,3560,474,502,402,431,1307,1334,479,416,1317
1591006660455,1591006660428,27,84,7188,3652,374,457,447,512,1354,1413,412,483,1382
1591006660954,1591006660927,27,83,7211,3587,473,499,402,432,1306,1336,479,416,1317
1591006661453,1591006661426,27,82,7234,3563,473,502,401,431,1307,1334,480,413,1318
1591006662454,1591006662427,27,83,7173,3646,392,441,449,513,1351,1419,416,479,1378
1591006662954,1591006662927,27,83,7232,3566,474,499,400,431,1306,1337,480,413,1318
1591006663453,1591006663426,27,82,7232,3566,474,502,382,431,1307,1335,480,416,1316
1591006664454,1591006664416,38,80,7172,3647,374,439,448,515,1372,1420,413,479,1387
1591006664953,1591006664926,27,82,7209,3589,475,502,401,430,1306,1333,480,413,1319
1591006665452,1591006665424,28,80,7232,3566,473,483,401,432,1307,1336,478,415,1321
1591006666455,1591006666429,26,85,7195,3604,453,500,401,452,1308,1350,467,428,1326
1591006666953,1591006666926,27,82,7235,3563,454,502,400,451,1306,1354,475,421,1317
1591006667452,1591006667424,28,80,7235,3564,475,504,400,430,1307,1330,482,413,1312
1591006668454,1591006668427,27,83,7213,3586,453,483,403,452,1307,1357,462,431,1336
1591006668953,1591006668926,27,82,7238,3561,455,504,399,450,1305,1332,478,419,1313
1591006669452,1591006669424,28,80,7237,3561,474,502,399,431,1306,1334,479,413,1321
1591006670453,1591006670426,27,82,7194,3605,453,483,402,451,1307,1355,468,426,1330
1591006670960,1591006670936,24,92,7238,3561,454,503,402,451,1304,1355,474,424,1316
1591006671455,1591006671429,26,85,7238,3560,475,504,400,430,1306,1334,482,412,1316
1591006672456,1591006672431,25,87,7214,3584,432,482,403,452,1329,1356,457,436,1341
1591006672957,1591006672932,25,88,7238,3561,454,502,400,451,1305,1356,474,423,1317
1591006673454,1591006673427,27,83,7242,3557,472,506,399,433,1306,1332,481,413,1314
1591006674456,1591006674431,25,87,7193,3606,453,497,401,451,1308,1355,472,421,1328
1591006674958,1591006674934,24,90,7235,3564,454,504,401,451,1305,1356,477,419,1316
1591006675452,1591006675424,28,80,7233,3565,474,504,401,430,1306,1331,482,413,1313
1591006676455,1591006676429,26,85,7237,3561,453,483,402,451,1310,1355,464,429,1335
1591006676956,1591006676931,25,87,7233,3566,453,504,400,452,1305,1332,483,413,1310
1591006677453,1591006677426,27,82,7238,3561,475,502,401,429,1306,1334,480,413,1316
1591006678454,1591006678427,27,83,7191,3607,433,483,402,451,1308,1357,463,431,1334
1591006678957,1591006678932,25,88,7236,3563,453,505,400,452,1306,1334,483,412,1313
1591006679453,1591006679426,27,82,7240,3558,477,505,399,427,1304,1333,482,412,1314
1591006680454,1591006680427,27,83,7233,3566,454,482,402,452,1307,1353,468,426,1329
1591006680955,1591006680929,26,85,7237,3562,454,504,400,451,1305,1334,479,416,1314
1591006681452,1591006681424,28,80,7239,3559,475,500,400,430,1306,1334,481,412,1317
1591006682456,1591006682431,25,87,7196,3603,452,483,401,452,1310,1357,465,427,1335
1591006682958,1591006682934,24,90,7238,3561,454,502,401,452,1306,1353,474,421,1320
1591006683453,1591006683426,27,82,7239,3559,477,504,399,427,1304,1332,482,413,1313
1591006684455,1591006684429,26,85,7211,3588,452,483,401,452,1310,1357,464,428,1334
1591006684956,1591006684931,25,87,7232,3567,454,504,400,451,1304,1352,476,422,1313
1591006685453,1591006685426,27,82,7239,3559,475,504,400,430,1306,1332,481,412,1317
1591006686454,1591006686427,27,83,7189,3610,453,495,401,451,1307,1356,465,429,1329
1591006686958,1591006686934,24,90,7233,3566,454,503,401,451,1305,1357,478,418,1314
1591006687454,1591006687427,27,83,7240,3559,476,504,399,429,1305,1334,481,412,1317
1591006688455,1591006688429,26,85,7215,3583,454,482,402,452,1313,1357,467,424,1334
1591006688956,1591006688931,25,87,7241,3557,453,503,400,451,1304,1357,476,420,1317
1591006689453,1591006689426,27,82,7240,3559,474,506,401,431,1304,1332,481,412,1316
1591006690455,1591006690429,26,85,7209,3589,452,483,401,452,1307,1357,465,429,1334
1591006690957,1591006690932,25,88,7234,3565,453,503,401,451,1305,1350,474,423,1319
1591006691449,1591006691420,29,76,7239,3560,474,502,401,431,1306,1334,481,413,1315
1591006692456,1591006692431,25,87,7235,3563,453,502,401,449,1307,1352,473,421,1324
1591006692956,1591006692931,25,87,7237,3561,459,502,400,446,1304,1330,482,413,1312
1591006693455,1591006693429,26,85,7217,3582,433,483,422,472,1329,1373,453,441,1344
1591006694455,1591006694429,26,85,7211,3587,452,483,405,452,1310,1356,466,428,1331
1591006694957,1591006694932,25,88,7240,3559,453,504,401,451,1305,1355,473,425,1318
1591006695456,1591006695431,25,87,7239,3559,475,502,400,430,1305,1335,481,412,1317
1591006696455,1591006696429,26,85,7211,3587,438,483,401,452,1308,1356,465,427,1336
1591006696955,1591006696929,26,85,7241,3558,453,504,399,450,1305,1356,469,423,1329
1591006697454,1591006697427,27,83,7241,3557,473,504,401,431,1305,1337,482,412,1314
1591006698456,1591006698431,25,87,7215,3583,453,500,401,451,1289,1357,464,430,1332
1591006698957,1591006698932,25,88,7235,3564,454,503,400,452,1306,1354,473,425,1319
1591006699456,1591006699431,25,87,7240,3558,474,504,400,431,1307,1333,481,411,1319
1591006700455,1591006700429,26,85,7210,3588,453,483,401,449,1306,1357,468,423,1332
1591006700955,1591006700929,26,85,7240,3559,455,503,399,450,1306,1333,473,423,1318
1591006701454,1591006701427,27,83,7239,3559,475,506,399,430,1304,1334,482,412,1314
1591006702454,1591006702427,27,83,7214,3584,453,482,402,451,1307,1350,469,425,1326
1591006702958,1591006702934,24,90,7240,3559,454,503,401,450,1305,1355,476,420,1316
1591006703457,1591006703432,25,88,7235,3563,475,504,399,430,1305,1332,482,412,1317
1591006704456,1591006704431,25,87,7210,3588,453,482,402,451,1306,1357,466,425,1335
1591006704956,1591006704931,25,87,7239,3560,454,506,379,451,1305,1348,479,417,1314
1591006705455,1591006705429,26,85,7239,3560,474,505,400,431,1305,1335,480,415,1314
1591006706456,1591006706431,25,87,7214,3584,453,483,401,451,1308,1355,470,421,1331
1591006706957,1591006706932,25,88,7239,3559,455,502,399,447,1305,1355,482,411,1314
1591006707456,1591006707431,25,87,7241,3558,474,502,399,431,1307,1334,481,412,1319
1591006708455,1591006708429,26,85,7236,3562,452,482,403,452,1307,1357,463,430,1336
1591006708955,1591006708929,26,85,7233,3565,453,502,400,452,1305,1355,477,419,1315
1591006709454,1591006709427,27,83,7235,3564,475,506,401,430,1304,1335,481,413,1315
1591006710454,1591006710427,27,83,7215,3584,453,483,401,451,1309,1357,465,430,1331
1591006710956,1591006710931,25,87,7235,3564,454,504,400,450,1305,1356,471,423,1326
1591006711455,1591006711429,26,85,7239,3559,475,505,400,430,1305,1332,482,413,1315
1591006712454,1591006712427,27,83,7213,3586,453,503,402,448,1311,1358,468,423,1335
1591006712954,1591006712927,27,83,7237,3562,455,503,400,450,1305,1353,482,411,1314
1591006713453,1591006713426,27,82,7236,3562,475,504,400,430,1306,1334,482,412,1316
1591006714457,1591006714432,25,88,7213,3586,453,482,405,452,1307,1357,465,428,1333
1591006714960,1591006714936,24,92,7240,3559,453,504,400,452,1305,1355,481,413,1316
1591006715457,1591006715432,25,88,7234,3564,475,505,400,429,1305,1331,482,412,1316
1591006716456,1591006716431,25,87,7234,3564,452,483,402,452,1308,1356,467,425,1332
1591006716957,1591006716932,25,88,7240,3559,453,505,400,452,1304,1352,471,426,1320
1591006717455,1591006717429,26,85,7233,3566,474,505,400,431,1305,1335,480,415,1314
1591006718455,1591006718429,26,85,7216,3582,453,498,386,451,1307,1357,471,423,1326
1591006718959,1591006718936,23,92,7240,3558,454,504,401,451,1305,1356,473,424,1319
1591006719457,1591006719432,25,88,7240,3559,474,505,400,430,1304,1336,481,412,1316
1591006720456,1591006720431,25,87,7214,3584,453,482,403,452,1307,1357,462,432,1337
1591006720957,1591006720932,25,88,7237,3562,454,501,400,452,1306,1355,472,426,1317
1591006721455,1591006721429,26,85,7239,3559,475,505,400,429,1305,1332,481,414,1312
1591006722456,1591006722431,25,87,7211,3587,453,483,401,452,1308,1356,467,426,1332
1591006722958,1591006722934,24,90,7239,3560,453,505,401,433,1305,1357,482,411,1315
1591006723456,1591006723431,25,87,7234,3564,474,504,400,430,1307,1334,481,411,1319
1591006724452,1591006724424,28,80,7215,3583,454,482,402,451,1307,1356,465,431,1330
1591006724953,1591006724926,27,82,7238,3560,455,503,399,449,1305,1336,479,416,1315
1591006725451,1591006725422,29,78,7234,3565,474,504,401,429,1307,1336,481,413,1315
1591006726450,1591006726422,28,78,7214,3584,433,481,408,452,1328,1357,458,434,1342
1591006726954,1591006726927,27,83,7239,3559,454,505,400,451,1305,1356,472,423,1322
1591006727452,1591006727424,28,80,7238,3561,476,503,402,429,1305,1334,482,413,1314
1591006728450,1591006728422,28,78,7212,3587,453,482,403,451,1310,1352,465,429,1330
1591006728952,1591006728924,28,80,7233,3566,454,503,399,451,1305,1354,483,409,1318
1591006729449,1591006729420,29,76,7242,3557,475,503,401,429,1305,1329,482,414,1312
1591006730452,1591006730424,28,80,7208,3590,453,483,402,452,1313,1357,463,429,1339
1591006730954,1591006730927,27,83,7237,3562,460,505,400,445,1305,1350,483,411,1315
1591006731452,1591006731424,28,80,7240,3559,476,503,401,429,1305,1332,482,412,1315
1591006732450,1591006732422,28,78,7212,3586,452,482,403,452,1308,1356,465,430,1328
