local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590734641255,1590734641220,35,88,7214,3583,432,483,401,452,1310,1358,460,433,1340
1590734641752,1590734641715,37,83,7211,3587,454,520,385,450,1308,1354,467,425,1332
1590734642254,1590734642219,35,87,7195,3604,454,506,400,450,1307,1356,462,433,1332
1590734643257,1590734643222,35,90,7213,3584,433,483,402,453,1315,1378,455,435,1349
1590734643751,1590734643714,37,82,7213,3586,454,503,401,451,1306,1354,472,424,1321
1590734644252,1590734644215,37,83,7218,3580,454,501,405,451,1310,1355,462,431,1335
1590734645253,1590734645217,36,85,7209,3589,432,499,405,452,1291,1374,458,434,1341
1590734645750,1590734645712,38,80,7217,3603,454,502,403,450,1311,1357,467,425,1333
1590734646254,1590734646219,35,87,7192,3606,454,500,405,451,1313,1353,462,433,1333
1590734647255,1590734647220,35,88,7214,3605,432,483,403,466,1307,1372,455,436,1346
1590734647751,1590734647714,37,82,7216,3582,454,522,383,451,1307,1355,469,426,1325
1590734648252,1590734648215,37,83,7216,3583,454,501,404,451,1311,1355,462,432,1334
1590734649254,1590734649219,35,87,7211,3607,433,502,403,471,1309,1374,452,440,1350
1590734649751,1590734649714,37,82,7218,3601,454,505,379,452,1305,1354,467,426,1330
1590734650253,1590734650217,36,85,7195,3604,454,504,401,451,1312,1354,464,430,1333
1590734651258,1590734651224,34,92,7217,3581,436,501,400,452,1311,1355,462,429,1339
1590734651750,1590734651712,38,80,7212,3586,454,503,401,451,1305,1354,470,424,1326
1590734652251,1590734652214,37,82,7212,3587,454,504,401,450,1309,1356,465,429,1332
1590734653252,1590734653215,37,83,7209,3588,434,482,402,467,1313,1356,460,432,1339
1590734653749,1590734653710,39,78,7212,3607,453,518,387,452,1307,1350,470,426,1322
1590734654252,1590734654215,37,83,7190,3608,454,503,402,451,1310,1355,463,432,1330
1590734655253,1590734655217,36,85,7232,3566,432,502,403,472,1313,1375,457,435,1345
1590734655749,1590734655710,39,78,7213,3586,454,504,402,451,1306,1356,467,427,1329
1590734656250,1590734656212,38,80,7211,3587,454,502,404,450,1312,1356,463,431,1333
1590734657253,1590734657217,36,85,7236,3562,434,498,406,472,1313,1376,459,435,1341
1590734657750,1590734657712,38,80,7216,3603,454,504,403,451,1307,1353,467,426,1328
1590734658252,1590734658215,37,83,7235,3564,454,502,403,450,1309,1354,464,431,1331
1590734659254,1590734659219,35,87,7209,3610,432,493,405,471,1332,1373,451,441,1350
1590734659749,1590734659710,39,78,7236,3562,454,503,400,451,1305,1354,472,422,1324
1590734660250,1590734660212,38,80,7218,3581,454,502,403,449,1310,1355,464,431,1333
1590734661251,1590734661214,37,82,7215,3582,434,502,400,464,1310,1373,460,431,1344
1590734661747,1590734661708,39,76,7210,3609,454,517,404,452,1293,1353,464,430,1331
1590734662254,1590734662219,35,87,7228,3570,454,503,404,451,1308,1356,463,433,1332
1590734663255,1590734663220,35,88,7217,3602,432,481,403,452,1327,1374,454,437,1347
1590734663754,1590734663719,35,87,7217,3582,454,504,402,450,1307,1356,469,424,1329
1590734664252,1590734664215,37,83,7211,3587,454,502,403,451,1311,1356,462,431,1336
1590734665254,1590734665219,35,87,7213,3586,432,499,405,470,1330,1372,456,435,1347
1590734665753,1590734665717,36,85,7217,3603,454,503,400,451,1307,1352,471,424,1323
1590734666253,1590734666217,36,85,7236,3562,453,504,401,451,1309,1357,464,430,1333
1590734667256,1590734667222,34,90,7214,3605,433,483,404,471,1327,1378,459,433,1339
1590734667755,1590734667720,35,88,7210,3588,453,505,401,452,1306,1357,466,430,1328
1590734668251,1590734668214,37,82,7211,3588,454,503,402,451,1310,1356,465,428,1334
1590734669252,1590734669215,37,83,7213,3586,432,482,402,473,1330,1374,449,444,1351
1590734669751,1590734669714,37,82,7217,3602,453,503,402,452,1309,1357,465,428,1332
1590734670252,1590734670215,37,83,7231,3568,454,505,402,451,1305,1354,465,430,1329
1590734671253,1590734671217,36,85,7211,3609,432,503,402,470,1311,1377,454,437,1347
1590734671752,1590734671715,37,83,7217,3581,453,516,389,452,1309,1355,467,426,1332
1590734672250,1590734672212,38,80,7211,3587,454,502,403,450,1311,1356,462,432,1334
1590734673254,1590734673219,35,87,7233,3567,433,483,399,471,1307,1377,458,434,1343
1590734673753,1590734673717,36,85,7212,3607,453,518,387,452,1307,1356,463,430,1335
1590734674253,1590734674217,36,85,7235,3563,454,505,402,450,1305,1356,463,431,1333
1590734675255,1590734675220,35,88,7212,3585,432,502,403,454,1309,1375,456,435,1346
1590734675754,1590734675719,35,87,7215,3584,454,503,400,451,1307,1356,471,424,1324
1590734676251,1590734676214,37,82,7219,3579,454,502,403,450,1312,1354,465,427,1334
1590734677252,1590734677215,37,83,7216,3603,433,483,403,473,1307,1375,455,436,1345
1590734677751,1590734677714,37,82,7216,3603,454,501,404,451,1311,1355,466,427,1333
1590734678253,1590734678217,36,85,7234,3565,454,502,403,451,1309,1353,463,432,1331
1590734679254,1590734679219,35,87,7232,3587,432,499,402,473,1314,1375,453,438,1348
1590734679753,1590734679717,36,85,7236,3562,454,504,401,451,1305,1353,471,426,1320
1590734680251,1590734680214,37,82,7215,3584,454,503,402,450,1307,1356,464,429,1333
1590734681253,1590734681217,36,85,7209,3589,434,496,401,452,1317,1376,459,432,1343
1590734681752,1590734681715,37,83,7218,3601,453,501,400,452,1309,1355,467,426,1329
1590734682252,1590734682215,37,83,7234,3564,454,503,404,451,1307,1356,464,430,1332
1590734683259,1590734683225,34,93,7216,3603,432,483,404,452,1310,1378,457,436,1341
1590734683756,1590734683722,34,90,7210,3588,453,504,402,452,1306,1357,464,430,1332
1590734684258,1590734684224,34,92,7215,3583,454,503,402,451,1309,1355,464,430,1332
1590734685252,1590734685215,37,83,7216,3582,432,502,384,469,1307,1358,458,436,1337
1590734685750,1590734685712,38,80,7210,3609,454,523,383,450,1310,1355,466,428,1329
1590734686253,1590734686217,36,85,7235,3564,454,503,403,451,1313,1356,464,429,1334
1590734687253,1590734687217,36,85,7217,3582,432,482,402,472,1329,1375,454,438,1347
1590734687751,1590734687714,37,82,7217,3581,454,504,403,451,1307,1355,466,428,1330
1590734688252,1590734688215,37,83,7216,3583,454,503,404,451,1307,1356,462,432,1334
1590734689253,1590734689217,36,85,7215,3585,433,500,402,451,1310,1357,459,435,1339
1590734689751,1590734689714,37,82,7215,3605,454,520,385,450,1306,1355,473,420,1325
1590734690253,1590734690217,36,85,7235,3563,454,504,401,450,1309,1356,464,430,1332
1590734691254,1590734691219,35,87,7230,3568,436,500,405,452,1308,1358,463,431,1335
1590734691752,1590734691715,37,83,7214,3585,453,502,403,452,1310,1355,464,431,1331
1590734692253,1590734692217,36,85,7215,3583,454,502,403,450,1312,1356,463,431,1334
1590734693251,1590734693214,37,82,7215,3583,434,501,400,467,1306,1377,462,431,1337
1590734693749,1590734693710,39,78,7211,3609,453,504,400,452,1308,1352,468,427,1326
1590734694254,1590734694219,35,87,7235,3563,454,504,402,451,1313,1353,463,432,1331
1590734695254,1590734695219,35,87,7210,3609,432,483,404,451,1310,1378,456,435,1344
1590734695752,1590734695715,37,83,7218,3580,454,503,405,451,1306,1355,465,430,1330
1590734696253,1590734696217,36,85,7216,3583,454,504,401,451,1309,1355,463,432,1333
1590734697253,1590734697217,36,85,7212,3586,432,497,405,452,1308,1376,455,435,1348
1590734697751,1590734697714,37,82,7211,3608,454,519,386,450,1308,1356,467,427,1330
1590734698253,1590734698217,36,85,7232,3567,454,504,405,451,1306,1356,463,430,1334
1590734699255,1590734699220,35,88,7210,3608,432,499,401,453,1328,1358,459,433,1342
1590734699753,1590734699717,36,85,7216,3582,453,523,400,452,1288,1355,470,427,1322
1590734700254,1590734700219,35,87,7215,3584,454,502,404,451,1308,1356,464,431,1331
1590734701251,1590734701214,37,82,7209,3588,432,482,403,473,1313,1379,450,444,1348
1590734701749,1590734701710,39,78,7214,3606,454,504,401,450,1307,1357,467,429,1324
1590734702252,1590734702215,37,83,7230,3568,454,502,403,450,1310,1356,464,429,1334
1590734703252,1590734703215,37,83,7234,3584,432,482,403,472,1308,1356,460,434,1337
1590734703750,1590734703712,38,80,7214,3584,454,516,389,452,1307,1356,469,425,1329
1590734704251,1590734704214,37,82,7217,3581,454,503,402,451,1311,1353,464,430,1331
1590734705254,1590734705219,35,87,7216,3583,434,501,382,471,1308,1357,462,428,1341
1590734705753,1590734705717,36,85,7213,3606,454,504,401,452,1310,1356,466,427,1331
1590734706254,1590734706219,35,87,7231,3568,454,502,403,451,1312,1355,463,431,1334
1590734707255,1590734707220,35,88,7211,3608,433,483,402,468,1308,1357,460,433,1339
1590734707754,1590734707719,35,87,7241,3557,454,503,400,451,1308,1356,470,427,1323
1590734708254,1590734708219,35,87,7219,3580,454,502,410,451,1308,1354,463,433,1334
1590734709252,1590734709215,37,83,7212,3585,415,483,402,472,1311,1374,455,437,1348
1590734709751,1590734709714,37,82,7213,3606,454,504,400,450,1306,1357,469,423,1330
1590734710254,1590734710219,35,87,7233,3565,454,503,402,450,1309,1355,463,431,1334
1590734711254,1590734711219,35,87,7216,3604,433,496,388,467,1327,1376,453,438,1348
1590734711753,1590734711717,36,85,7218,3580,454,517,402,451,1293,1354,465,430,1332
1590734712253,1590734712217,36,85,7211,3587,454,504,402,451,1310,1351,464,430,1332
1590734713253,1590734713217,36,85,7215,3583,432,482,403,468,1313,1378,456,436,1345
1590734713752,1590734713715,37,83,7190,3608,454,502,402,451,1305,1355,468,426,1330
1590734714253,1590734714217,36,85,7230,3569,454,502,404,450,1308,1355,464,431,1330
1590734715256,1590734715222,34,90,7210,3609,432,482,403,470,1328,1378,455,437,1346
1590734715755,1590734715720,35,88,7239,3559,454,503,402,451,1305,1356,470,423,1328
1590734716255,1590734716220,35,88,7217,3582,454,504,402,450,1308,1355,464,430,1332
1590734717251,1590734717214,37,82,7213,3584,431,495,402,452,1311,1372,459,432,1344
1590734717795,1590734717712,83,80,7215,3583,454,503,401,451,1305,1350,481,412,1316
1590734718252,1590734718215,37,83,7236,3562,454,502,405,450,1308,1354,463,431,1333
1590734719252,1590734719215,37,83,7217,3602,432,482,402,472,1328,1378,449,444,1351
1590734719751,1590734719714,37,82,7216,3583,454,504,401,451,1306,1355,470,424,1325
1590734720251,1590734720214,37,82,7219,3579,454,504,401,451,1308,1356,464,430,1331
1590734721252,1590734721215,37,83,7211,3587,432,501,403,473,1287,1377,457,435,1344
1590734721751,1590734721714,37,82,7189,3609,454,525,381,451,1305,1354,471,422,1326
1590734722252,1590734722215,37,83,7235,3563,454,504,401,450,1310,1356,465,429,1331
1590734723253,1590734723217,36,85,7215,3583,433,483,423,473,1313,1376,456,438,1342
1590734723752,1590734723715,37,83,7216,3582,454,521,384,451,1312,1356,464,429,1335
1590734724252,1590734724215,37,83,7217,3582,454,502,403,451,1313,1355,462,432,1334
1590734725250,1590734725212,38,80,7214,3584,432,501,403,467,1329,1357,459,434,1341
1590734725748,1590734725710,38,78,7194,3604,454,524,381,451,1309,1357,467,426,1333
1590734726255,1590734726220,35,88,7233,3566,454,504,404,451,1307,1354,465,430,1330
1590734727256,1590734727222,34,90,7235,3585,433,501,385,472,1328,1374,456,433,1347
1590734727753,1590734727717,36,85,7215,3583,454,503,401,450,1305,1357,469,426,1327
1590734728254,1590734728219,35,87,7215,3583,454,504,403,451,1306,1355,462,432,1335
1590734729256,1590734729222,34,90,7212,3586,432,482,403,473,1329,1375,452,439,1350
1590734729752,1590734729715,37,83,7195,3604,454,524,382,451,1306,1355,469,424,1327
1590734730254,1590734730219,35,87,7231,3567,454,501,404,451,1313,1356,461,433,1334
1590734731257,1590734731224,33,92,7212,3607,452,483,403,451,1307,1353,463,431,1333
1590734731754,1590734731719,35,87,7213,3585,454,504,400,450,1305,1355,471,421,1329
1590734732255,1590734732220,35,88,7215,3583,454,502,403,451,1312,1356,464,429,1335
1590734733256,1590734733222,34,90,7215,3583,452,500,401,451,1288,1354,468,426,1327
1590734733750,1590734733712,38,80,7213,3606,456,505,399,446,1306,1350,482,412,1314
1590734734253,1590734734217,36,85,7232,3567,454,500,406,451,1311,1354,462,432,1334
1590734735254,1590734735219,35,87,7215,3584,452,483,402,452,1307,1355,464,430,1332
1590734735751,1590734735714,37,82,7239,3559,454,505,399,449,1306,1354,481,414,1315
1590734736252,1590734736215,37,83,7211,3588,454,482,422,450,1327,1356,461,432,1337
1590734737256,1590734737222,34,90,7214,3585,452,501,399,450,1307,1357,469,426,1326
1590734737752,1590734737715,37,83,7217,3603,456,505,400,448,1304,1354,482,411,1315
1590734738254,1590734738219,35,87,7209,3589,454,498,423,451,1312,1354,460,435,1335
1590734739256,1590734739222,34,90,7218,3580,452,502,402,451,1308,1353,470,426,1324
1590734739753,1590734739717,36,85,7233,3565,457,503,399,447,1304,1353,483,412,1313
1590734740254,1590734740219,35,87,7213,3585,453,482,422,452,1327,1356,461,434,1334
1590734741255,1590734741220,35,88,7237,3562,453,503,384,451,1286,1356,472,419,1328
1590734741749,1590734741712,37,80,7211,3608,455,504,399,450,1304,1354,482,411,1316
1590734742254,1590734742219,35,87,7235,3563,454,480,423,451,1327,1356,460,436,1335
1590734743255,1590734743220,35,88,7237,3561,452,500,401,452,1307,1356,469,425,1330
1590734743752,1590734743715,37,83,7236,3562,453,504,399,452,1307,1350,483,411,1316
1590734744253,1590734744217,36,85,7218,3581,454,496,409,451,1327,1355,461,432,1337
1590734745255,1590734745220,35,88,7213,3586,453,505,401,452,1285,1352,468,425,1329
1590734745751,1590734745714,37,82,7218,3602,456,505,399,449,1305,1350,482,411,1316
1590734746253,1590734746217,36,85,7215,3584,454,482,422,451,1327,1354,461,432,1335
1590734747259,1590734747225,34,93,7214,3585,453,503,384,451,1306,1357,472,422,1325
1590734747757,1590734747724,33,92,7241,3557,454,506,399,451,1304,1356,482,412,1315
1590734748256,1590734748222,34,90,7212,3587,454,483,422,452,1329,1356,461,433,1337
1590734749257,1590734749224,33,92,7217,3581,452,502,402,452,1306,1352,468,426,1330
1590734749756,1590734749722,34,90,7189,3609,454,504,399,449,1304,1356,481,413,1315
1590734750251,1590734750214,37,82,7210,3588,454,483,422,451,1328,1353,461,433,1335
1590734751252,1590734751215,37,83,7215,3583,453,518,387,452,1306,1356,469,425,1328
1590734751751,1590734751714,37,82,7239,3559,457,503,399,446,1305,1353,482,412,1315
1590734752249,1590734752212,37,80,7218,3581,454,480,422,451,1328,1354,461,433,1337
1590734753253,1590734753217,36,85,7239,3558,454,497,399,451,1308,1355,471,421,1326
1590734753752,1590734753715,37,83,7192,3606,454,504,399,450,1305,1356,480,413,1318
1590734754251,1590734754214,37,82,7214,3585,454,502,409,449,1308,1353,463,431,1331
1590734755253,1590734755217,36,85,7216,3582,455,503,382,450,1307,1355,470,425,1326
1590734755752,1590734755715,37,83,7240,3558,456,504,399,447,1305,1354,482,412,1315
1590734756251,1590734756214,37,82,7218,3581,455,497,422,450,1314,1352,462,432,1332
1590734757252,1590734757215,37,83,7212,3587,454,501,402,451,1307,1351,469,424,1329
1590734757751,1590734757714,37,82,7194,3604,456,504,400,449,1305,1354,482,412,1315
1590734758252,1590734758215,37,83,7214,3584,454,494,411,451,1327,1356,462,432,1335
1590734759253,1590734759217,36,85,7218,3581,453,501,382,452,1307,1355,468,426,1329
1590734759752,1590734759715,37,83,7240,3558,456,505,399,447,1304,1354,482,411,1316
1590734760251,1590734760214,37,82,7215,3583,454,482,422,451,1329,1355,462,432,1336
1590734761253,1590734761217,36,85,7216,3582,452,483,401,452,1306,1358,468,425,1328
1590734761752,1590734761715,37,83,7213,3585,453,504,399,452,1305,1339,482,412,1315
1590734762251,1590734762214,37,82,7212,3587,454,500,422,450,1310,1356,463,432,1331
1590734763254,1590734763219,35,87,7239,3561,452,499,402,452,1291,1356,469,425,1329
1590734763753,1590734763717,36,85,7241,3557,460,505,399,445,1304,1338,483,412,1312
1590734764252,1590734764215,37,83,7213,3586,454,497,422,450,1313,1356,462,432,1334
1590734765253,1590734765217,36,85,7238,3561,453,502,400,452,1286,1354,472,423,1322
1590734765752,1590734765715,37,83,7192,3606,456,505,399,449,1306,1354,481,414,1315
1590734766249,1590734766212,37,80,7213,3585,454,483,423,451,1327,1351,461,434,1332
1590734767251,1590734767214,37,82,7212,3586,453,503,381,452,1308,1357,471,422,1329
1590734767749,1590734767712,37,80,7233,3565,454,504,399,451,1305,1354,483,410,1314
1590734768248,1590734768210,38,78,7216,3582,454,481,422,451,1327,1356,460,434,1337
1590734769255,1590734769220,35,88,7215,3583,453,519,386,451,1310,1356,468,425,1330
1590734769753,1590734769717,36,85,7213,3585,455,504,399,450,1304,1356,482,412,1316
1590734770255,1590734770220,35,88,7212,3586,454,498,422,451,1313,1356,462,433,1333
1590734771255,1590734771220,35,88,7238,3561,453,501,401,451,1307,1357,469,426,1325
1590734771753,1590734771717,36,85,7236,3562,455,505,399,450,1306,1334,482,413,1313
1590734772254,1590734772219,35,87,7218,3581,453,482,423,451,1328,1357,460,435,1335
1590734773254,1590734773219,35,87,7238,3561,453,503,381,448,1306,1357,473,420,1325
1590734773752,1590734773715,37,83,7214,3584,454,503,399,451,1306,1339,481,412,1317
1590734774256,1590734774222,34,90,7214,3585,454,481,422,451,1327,1356,461,434,1335
1590734775254,1590734775219,35,87,7218,3580,453,501,401,449,1307,1357,471,422,1329
1590734775752,1590734775715,37,83,7238,3560,454,504,400,450,1305,1357,481,413,1316
1590734776253,1590734776217,36,85,7212,3587,453,483,422,451,1327,1357,461,433,1336
1590734777254,1590734777219,35,87,7236,3562,453,503,381,449,1308,1356,470,422,1329
1590734777752,1590734777715,37,83,7209,3590,456,505,400,450,1305,1336,481,413,1315
1590734778254,1590734778219,35,87,7216,3582,454,499,422,451,1312,1355,460,435,1334
1590734779256,1590734779222,34,90,7213,3587,453,485,401,452,1306,1354,469,426,1327
1590734779754,1590734779719,35,87,7240,3558,454,505,399,450,1304,1349,481,414,1312
1590734780255,1590734780220,35,88,7216,3582,454,502,408,450,1308,1355,462,432,1333
1590734781255,1590734781220,35,88,7218,3581,453,505,379,452,1288,1355,468,426,1327
1590734781753,1590734781717,36,85,7193,3605,457,504,399,444,1305,1353,483,411,1313
1590734782256,1590734782222,34,90,7210,3589,454,481,422,450,1327,1355,461,433,1334
1590734783252,1590734783215,37,83,7237,3562,453,503,401,450,1308,1353,470,425,1326
1590734783749,1590734783712,37,80,7239,3559,460,505,399,446,1307,1333,484,410,1314
1590734784251,1590734784214,37,82,7215,3584,454,495,411,451,1328,1355,462,432,1335
1590734785253,1590734785217,36,85,7211,3588,453,498,400,450,1306,1356,469,425,1328
1590734785751,1590734785714,37,82,7213,3585,456,504,399,449,1304,1350,483,411,1313
1590734786253,1590734786217,36,85,7213,3586,454,495,422,451,1316,1355,461,434,1333
1590734787253,1590734787217,36,85,7217,3581,453,500,401,451,1306,1353,471,424,1323
1590734787751,1590734787714,37,82,7240,3559,458,504,399,447,1306,1351,483,410,1315
1590734788252,1590734788215,37,83,7212,3586,454,495,421,451,1315,1354,462,433,1334
1590734789252,1590734789215,37,83,7237,3562,453,499,386,452,1307,1356,468,423,1334
1590734789749,1590734789712,37,80,7207,3591,455,504,400,450,1306,1352,482,412,1315
1590734790256,1590734790222,34,90,7213,3585,454,482,422,449,1327,1356,461,433,1335
1590734791254,1590734791219,35,87,7238,3560,453,501,402,449,1307,1356,469,424,1332
1590734791753,1590734791717,36,85,7241,3557,454,503,399,451,1304,1353,482,411,1317
1590734792253,1590734792217,36,85,7214,3585,454,497,422,451,1313,1356,461,434,1336
1590734793254,1590734793219,35,87,7211,3588,454,502,381,450,1307,1356,471,423,1325
1590734793753,1590734793717,36,85,7231,3567,455,503,399,450,1305,1336,482,413,1313
1590734794254,1590734794219,35,87,7214,3585,454,482,422,451,1327,1355,460,435,1335
1590734795255,1590734795220,35,88,7233,3564,452,501,400,450,1306,1354,470,426,1323
1590734795754,1590734795719,35,87,7235,3563,453,504,399,446,1305,1357,482,411,1314
1590734796254,1590734796219,35,87,7214,3584,454,500,406,451,1327,1356,461,433,1335
1590734797254,1590734797219,35,87,7214,3585,453,499,401,451,1305,1357,468,425,1328
1590734797753,1590734797717,36,85,7212,3587,457,505,399,448,1304,1339,482,412,1313
1590734798255,1590734798220,35,88,7215,3583,454,503,402,451,1328,1355,462,431,1336
1590734799252,1590734799215,37,83,7218,3580,453,517,383,452,1293,1356,470,423,1327
1590734799751,1590734799714,37,82,7235,3563,456,506,399,449,1305,1354,484,409,1314
1590734800250,1590734800214,36,82,7211,3587,454,498,407,451,1313,1357,462,431,1335
1590734801254,1590734801219,35,87,7213,3586,452,499,402,451,1307,1356,467,426,1330
1590734801753,1590734801717,36,85,7215,3583,455,503,400,450,1304,1336,482,413,1313
1590734802254,1590734802219,35,87,7216,3583,454,498,422,451,1313,1356,460,435,1335
1590734803254,1590734803219,35,87,7212,3587,453,502,403,451,1308,1353,471,422,1328
1590734803753,1590734803717,36,85,7239,3559,455,502,399,450,1304,1355,481,413,1315
1590734804253,1590734804217,36,85,7219,3580,454,482,422,451,1327,1354,461,434,1336
1590734805253,1590734805217,36,85,7235,3564,453,500,401,450,1306,1356,467,427,1329
1590734805752,1590734805715,37,83,7215,3583,453,504,399,452,1305,1352,482,412,1314
1590734806255,1590734806220,35,88,7210,3588,454,482,421,452,1328,1355,462,433,1334
1590734807253,1590734807217,36,85,7214,3584,453,502,401,451,1288,1357,467,426,1330
1590734807752,1590734807715,37,83,7234,3564,455,504,400,450,1305,1353,482,411,1317
1590734808244,1590734808209,35,87,7214,3584,454,483,422,451,1327,1356,462,432,1336
1590734809253,1590734809217,36,85,7210,3589,453,503,382,452,1292,1355,468,425,1331
1590734809752,1590734809715,37,83,7232,3566,455,504,399,451,1306,1350,482,412,1314
1590734810253,1590734810217,36,85,7216,3583,453,481,422,452,1328,1353,460,434,1335
1590734811260,1590734811227,33,95,7214,3607,452,503,381,450,1307,1355,469,425,1327
1590734811755,1590734811720,35,88,7240,3558,453,504,400,452,1305,1352,483,412,1313
1590734812256,1590734812222,34,90,7215,3584,453,501,404,452,1327,1355,461,433,1335
1590734813257,1590734813224,33,92,7238,3560,453,503,380,448,1308,1357,471,421,1330
1590734813754,1590734813719,35,87,7236,3562,456,504,399,449,1304,1351,482,412,1314
1590734814257,1590734814224,33,92,7216,3582,454,501,422,451,1309,1354,462,434,1332
1590734815258,1590734815225,33,93,7213,3606,453,502,402,451,1305,1356,466,426,1333
1590734815749,1590734815712,37,80,7233,3566,455,505,400,450,1305,1354,482,412,1314
1590734816250,1590734816214,36,82,7212,3586,454,499,422,451,1311,1353,462,432,1334
1590734817254,1590734817219,35,87,7214,3584,452,502,400,452,1306,1355,469,423,1331
1590734817750,1590734817714,36,82,7230,3568,461,505,399,432,1305,1350,484,409,1313
1590734818253,1590734818217,36,85,7217,3581,453,481,422,452,1328,1356,460,434,1335
1590734819255,1590734819220,35,88,7215,3584,453,497,401,450,1306,1357,467,425,1333
1590734819750,1590734819714,36,82,7236,3562,456,506,399,449,1304,1354,484,409,1314
1590734820252,1590734820215,37,83,7218,3581,454,498,407,451,1327,1355,462,432,1335
1590734821253,1590734821217,36,85,7215,3584,453,503,401,451,1307,1356,468,425,1328
1590734821749,1590734821712,37,80,7212,3586,457,504,399,448,1305,1331,482,412,1312
1590734822255,1590734822220,35,88,7212,3587,454,483,422,451,1327,1354,462,433,1334
1590734823256,1590734823222,34,90,7235,3563,453,502,382,452,1308,1357,469,423,1331
1590734823750,1590734823714,36,82,7234,3564,454,506,400,451,1305,1356,484,408,1315
1590734824252,1590734824215,37,83,7219,3580,454,502,403,451,1327,1355,463,429,1336
1590734825254,1590734825219,35,87,7215,3584,453,498,401,450,1306,1356,468,424,1332
1590734825750,1590734825714,36,82,7232,3567,473,505,399,432,1304,1332,485,409,1313
1590734826253,1590734826217,36,85,7212,3586,454,481,422,450,1327,1356,461,433,1335
1590734827256,1590734827222,34,90,7216,3603,453,503,401,451,1307,1354,469,425,1328
1590734827752,1590734827715,37,83,7236,3562,455,503,399,451,1304,1349,482,413,1314
1590734828253,1590734828217,36,85,7218,3580,454,481,422,451,1327,1355,461,433,1336
1590734829254,1590734829219,35,87,7235,3564,452,498,386,452,1306,1356,468,425,1330
1590734829750,1590734829714,36,82,7229,3569,455,506,399,450,1304,1335,483,410,1313
1590734830254,1590734830219,35,87,7213,3586,454,482,422,451,1327,1354,461,433,1335
1590734831255,1590734831220,35,88,7212,3587,454,503,402,448,1307,1356,469,424,1330
1590734831748,1590734831710,38,78,7236,3563,455,503,399,450,1305,1333,482,412,1316
1590734832249,1590734832212,37,80,7212,3587,454,482,422,451,1327,1355,460,434,1337
1590734833255,1590734833220,35,88,7237,3561,453,519,385,452,1306,1351,478,415,1322
1590734833754,1590734833719,35,87,7228,3570,454,505,400,451,1306,1350,473,424,1317
1590734834254,1590734834219,35,87,7215,3583,454,482,423,451,1328,1356,460,435,1336
1590734835256,1590734835222,34,90,7237,3561,458,502,400,447,1305,1336,480,416,1314
1590734835755,1590734835720,35,88,7211,3587,454,505,401,449,1310,1356,465,427,1333
1590734836253,1590734836217,36,85,7215,3583,454,481,422,451,1327,1356,461,434,1335
1590734837254,1590734837219,35,87,7236,3562,455,501,400,450,1305,1350,481,412,1317
1590734837753,1590734837717,36,85,7237,3562,454,502,403,450,1309,1356,463,430,1334
1590734838255,1590734838220,35,88,7212,3587,453,482,422,450,1327,1357,462,432,1335
1590734839256,1590734839222,34,90,7234,3565,455,503,400,450,1306,1353,481,413,1316
1590734839755,1590734839720,35,88,7219,3580,454,503,402,451,1308,1354,465,428,1331
1590734840252,1590734840215,37,83,7219,3580,454,481,422,452,1327,1355,461,433,1336
1590734841254,1590734841219,35,87,7236,3562,455,504,401,450,1306,1352,481,413,1317
1590734841753,1590734841717,36,85,7238,3561,454,503,402,451,1308,1356,464,429,1333
1590734842253,1590734842217,36,85,7212,3587,455,482,422,451,1327,1354,461,433,1336
1590734843257,1590734843224,33,92,7235,3564,457,502,401,446,1305,1348,481,412,1316
1590734843756,1590734843722,34,90,7219,3580,454,502,403,452,1310,1354,465,429,1332
1590734844254,1590734844219,35,87,7216,3582,454,481,422,451,1327,1354,461,434,1336
1590734845255,1590734845220,35,88,7240,3558,454,520,384,447,1306,1357,480,412,1320
1590734845754,1590734845719,35,87,7234,3564,454,503,405,451,1307,1354,465,430,1329
1590734846255,1590734846220,35,88,7213,3586,454,482,422,451,1327,1356,462,432,1334
1590734847256,1590734847222,34,90,7233,3565,455,503,401,450,1305,1338,482,413,1314
1590734847755,1590734847720,35,88,7213,3585,454,502,403,451,1309,1355,465,429,1330
1590734848249,1590734848212,37,80,7213,3586,454,482,422,451,1328,1356,460,434,1337
1590734849253,1590734849217,36,85,7231,3567,453,503,400,451,1305,1350,481,413,1315
1590734849751,1590734849715,36,83,7231,3568,454,503,402,449,1307,1353,467,426,1330
1590734850251,1590734850215,36,83,7210,3589,454,482,422,451,1328,1354,462,431,1335
1590734851254,1590734851219,35,87,7237,3561,457,503,401,432,1305,1353,481,412,1317
1590734851753,1590734851717,36,85,7216,3583,454,502,403,451,1312,1355,464,431,1332
1590734852250,1590734852214,36,82,7218,3581,454,482,422,450,1328,1354,461,433,1336
1590734853252,1590734853215,37,83,7237,3562,455,503,401,450,1305,1354,479,416,1317
1590734853750,1590734853714,36,82,7231,3567,454,502,403,451,1308,1353,466,429,1328
1590734854257,1590734854224,33,92,7210,3588,454,481,422,450,1327,1355,461,434,1335
1590734855257,1590734855224,33,92,7236,3562,455,503,401,451,1306,1351,481,412,1316
1590734855755,1590734855720,35,88,7218,3580,454,503,402,450,1308,1356,466,427,1332
