local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590831744702,1590831744674,28,80,7234,3564,454,502,400,431,1304,1356,481,412,1317
1590831745703,1590831745676,27,82,7195,3644,390,455,428,514,1350,1399,415,482,1376
1590831746203,1590831746176,27,82,7232,3567,473,501,401,432,1306,1338,480,413,1319
1590831746702,1590831746674,28,80,7236,3563,472,504,400,433,1307,1331,483,411,1315
1590831747700,1590831747672,28,78,7210,3630,390,458,428,513,1370,1398,424,468,1379
1590831748207,1590831748182,25,88,7233,3565,473,501,400,431,1306,1337,481,412,1317
1590831748705,1590831748679,26,85,7235,3564,458,525,379,447,1305,1334,482,414,1313
1590831749705,1590831749679,26,85,7190,3608,391,460,444,515,1352,1399,427,463,1378
1590831750206,1590831750181,25,87,7238,3560,472,502,401,433,1307,1334,480,415,1314
1590831750704,1590831750677,27,83,7237,3561,471,501,399,433,1306,1339,481,413,1316
1590831751703,1590831751675,28,81,7191,3649,375,453,451,509,1331,1420,417,475,1378
1590831752205,1590831752179,26,85,7235,3562,475,504,401,430,1306,1334,481,412,1316
1590831752703,1590831752676,27,82,7237,3561,475,505,400,430,1305,1330,482,413,1313
1590831753705,1590831753679,26,85,7190,3630,392,456,445,513,1328,1412,426,469,1368
1590831754206,1590831754181,25,87,7239,3559,474,502,400,431,1306,1336,481,413,1315
1590831754704,1590831754677,27,83,7234,3565,455,522,400,450,1288,1350,482,413,1314
1590831755703,1590831755676,27,82,7214,3604,411,460,444,490,1350,1379,432,461,1366
1590831756206,1590831756181,25,87,7236,3562,474,502,400,430,1306,1336,482,411,1316
1590831756704,1590831756677,27,83,7236,3562,460,505,399,445,1305,1336,481,413,1315
1590831757704,1590831757677,27,83,7194,3625,390,456,446,515,1352,1413,419,475,1380
1590831758205,1590831758179,26,85,7234,3564,473,503,401,429,1306,1337,482,412,1313
1590831758703,1590831758676,27,82,7236,3562,473,504,400,429,1305,1337,482,411,1316
1590831759703,1590831759676,27,82,7212,3628,392,441,444,494,1350,1395,426,465,1375
1590831760205,1590831760179,26,85,7237,3561,473,502,401,433,1305,1335,481,413,1317
1590831760703,1590831760676,27,82,7239,3559,460,504,401,430,1305,1351,482,413,1314
1590831761704,1590831761677,27,83,7192,3627,372,440,448,513,1353,1400,415,481,1378
1590831762205,1590831762179,26,85,7233,3565,475,504,401,430,1305,1335,481,412,1316
1590831762703,1590831762676,27,82,7239,3559,473,503,400,432,1305,1336,481,412,1318
1590831763702,1590831763674,28,80,7194,3625,393,460,424,510,1353,1397,420,473,1378
1590831764206,1590831764181,25,87,7233,3565,472,502,400,432,1306,1338,481,413,1316
1590831764704,1590831764677,27,83,7234,3564,472,502,399,432,1306,1338,481,413,1316
1590831765704,1590831765677,27,83,7213,3605,411,460,427,493,1350,1396,431,460,1370
1590831766205,1590831766179,26,85,7235,3563,472,503,400,433,1307,1336,481,412,1316
1590831766703,1590831766676,27,82,7232,3566,457,504,400,429,1305,1353,482,411,1318
1590831767702,1590831767674,28,80,7189,3630,397,461,444,508,1328,1416,431,463,1366
1590831768204,1590831768177,27,83,7235,3562,474,501,400,431,1307,1336,481,414,1315
1590831768702,1590831768674,28,80,7232,3566,457,503,400,448,1305,1334,482,412,1314
1590831769708,1590831769684,24,90,7191,3627,391,482,388,515,1328,1415,426,465,1374
1590831770207,1590831770182,25,88,7235,3563,472,501,400,433,1306,1334,481,414,1315
1590831770706,1590831770681,25,87,7237,3562,474,501,400,431,1306,1336,482,412,1315
1590831771707,1590831771682,25,88,7171,3627,372,440,450,512,1351,1420,416,479,1378
1590831772207,1590831772182,25,88,7238,3560,474,501,401,432,1306,1334,481,413,1316
1590831772706,1590831772681,25,87,7237,3562,474,503,400,431,1306,1335,482,412,1315
1590831773707,1590831773682,25,88,7211,3608,390,457,446,509,1333,1419,419,474,1378
1590831774206,1590831774181,25,87,7237,3561,473,503,401,432,1306,1336,481,413,1316
1590831774705,1590831774679,26,85,7236,3562,475,503,401,429,1305,1335,481,412,1317
1590831775708,1590831775684,24,90,7196,3623,391,460,424,493,1336,1398,426,464,1376
1590831776204,1590831776177,27,83,7235,3563,473,500,403,432,1306,1336,480,415,1315
1590831776703,1590831776676,27,82,7239,3560,454,522,380,451,1284,1352,482,412,1314
1590831777705,1590831777679,26,85,7189,3651,391,501,404,510,1353,1418,420,473,1377
1590831778204,1590831778177,27,83,7235,3564,474,501,402,432,1307,1336,480,413,1318
1590831778703,1590831778676,27,82,7237,3562,457,504,380,448,1286,1350,483,410,1317
1590831779704,1590831779677,27,83,7189,3630,377,455,445,511,1353,1417,414,478,1384
1590831780206,1590831780181,25,87,7238,3560,474,501,401,431,1307,1335,481,412,1317
1590831780705,1590831780679,26,85,7237,3562,475,503,400,429,1306,1336,481,413,1315
1590831781706,1590831781681,25,87,7195,3623,390,459,405,511,1351,1418,420,473,1379
1590831782205,1590831782179,26,85,7234,3565,474,502,401,430,1306,1336,481,413,1316
1590831782704,1590831782677,27,83,7237,3562,454,503,399,444,1304,1356,482,411,1317
1590831783706,1590831783681,25,87,7192,3626,375,462,426,515,1350,1400,423,470,1377
1590831784204,1590831784177,27,83,7234,3564,474,502,401,431,1306,1336,481,414,1315
1590831784703,1590831784676,27,82,7238,3561,475,504,399,430,1305,1333,481,412,1316
1590831785706,1590831785681,25,87,7211,3608,390,456,423,512,1350,1414,417,475,1383
1590831786205,1590831786179,26,85,7236,3562,475,503,401,430,1306,1335,481,412,1316
1590831786704,1590831786677,27,83,7240,3558,458,504,400,429,1306,1353,482,411,1319
1590831787705,1590831787679,26,85,7196,3602,395,459,425,492,1350,1417,427,464,1374
1590831788205,1590831788179,26,85,7235,3563,473,502,401,432,1306,1335,482,411,1316
1590831788704,1590831788677,27,83,7237,3561,457,504,399,448,1305,1332,482,414,1312
1590831789705,1590831789679,26,85,7212,3628,391,461,444,515,1355,1412,423,469,1378
1590831790204,1590831790177,27,83,7238,3560,474,503,385,431,1306,1333,482,411,1316
1590831790703,1590831790676,27,82,7238,3559,454,504,399,452,1305,1336,482,411,1316
1590831791708,1590831791684,24,90,7214,3605,392,459,445,493,1349,1399,424,466,1379
1590831792211,1590831792187,24,93,7240,3558,472,503,401,433,1290,1335,482,412,1314
1590831792704,1590831792677,27,83,7234,3564,461,503,400,444,1306,1335,482,413,1314
1590831793706,1590831793681,25,87,7211,3608,396,460,425,494,1332,1399,432,459,1371
1590831794207,1590831794182,25,88,7236,3562,473,503,381,432,1305,1332,482,412,1314
1590831794704,1590831794677,27,83,7235,3563,473,502,399,433,1305,1335,481,412,1317
1590831795705,1590831795679,26,85,7214,3605,390,460,431,493,1335,1399,429,463,1370
1590831796209,1590831796186,23,92,7232,3566,459,504,400,429,1306,1351,482,412,1315
1590831796705,1590831796679,26,85,7239,3558,453,503,399,452,1305,1335,481,413,1315
1590831797706,1590831797681,25,87,7213,3627,396,459,427,493,1350,1398,430,462,1371
1590831798207,1590831798182,25,88,7232,3566,473,502,401,432,1306,1335,481,413,1315
1590831798704,1590831798677,27,83,7240,3558,458,504,399,448,1305,1337,481,413,1316
1590831799706,1590831799681,25,87,7210,3609,412,460,428,494,1335,1396,433,458,1369
1590831800208,1590831800184,24,90,7237,3561,473,498,400,429,1306,1337,480,413,1317
1590831800703,1590831800676,27,82,7241,3557,458,501,400,447,1305,1334,481,414,1314
1590831801707,1590831801682,25,88,7195,3603,393,461,424,511,1349,1399,427,463,1377
1590831802208,1590831802184,24,90,7240,3558,454,504,380,451,1305,1333,481,413,1314
1590831802705,1590831802679,26,85,7235,3563,476,505,400,428,1305,1334,482,411,1316
1590831803706,1590831803681,25,87,7190,3608,390,461,444,509,1351,1415,425,467,1375
1590831804209,1590831804186,23,92,7235,3563,473,502,400,433,1307,1335,482,411,1316
1590831804705,1590831804679,26,85,7238,3559,458,502,400,447,1305,1337,480,415,1315
1590831805706,1590831805681,25,87,7215,3604,393,459,443,493,1350,1398,429,463,1372
1590831806207,1590831806182,25,88,7238,3560,473,503,401,433,1306,1334,482,412,1314
1590831806704,1590831806677,27,83,7236,3562,473,504,400,432,1305,1335,482,411,1316
1590831807707,1590831807682,25,88,7216,3603,411,461,423,490,1329,1399,430,463,1368
1590831808209,1590831808186,23,92,7231,3567,473,502,401,430,1306,1337,482,411,1315
1590831808700,1590831808672,28,78,7235,3563,455,503,400,450,1306,1337,482,412,1317
1590831809703,1590831809676,27,82,7196,3602,397,460,430,509,1352,1395,426,468,1373
1590831810204,1590831810177,27,83,7238,3559,472,503,401,433,1307,1334,481,412,1318
1590831810700,1590831810672,28,78,7232,3565,473,502,400,430,1305,1338,481,413,1314
1590831811701,1590831811674,27,80,7189,3608,392,440,445,494,1372,1414,419,471,1386
1590831812208,1590831812184,24,90,7239,3559,474,502,400,430,1305,1336,482,411,1317
1590831812707,1590831812682,25,88,7234,3564,473,502,400,433,1305,1337,482,412,1315
1590831813706,1590831813681,25,87,7189,3630,392,440,446,494,1353,1418,420,473,1379
1590831814206,1590831814181,25,87,7235,3563,475,501,400,429,1306,1335,482,411,1315
1590831814705,1590831814679,26,85,7239,3559,471,505,401,429,1304,1339,481,411,1317
1590831815706,1590831815681,25,87,7213,3584,412,474,426,487,1335,1397,438,454,1361
1590831816207,1590831816182,25,88,7239,3560,461,503,401,445,1306,1335,481,414,1316
1590831816706,1590831816681,25,87,7238,3559,458,504,400,431,1305,1353,482,412,1314
1590831817706,1590831817681,25,87,7209,3609,396,460,430,509,1349,1399,428,462,1378
1590831818206,1590831818181,25,87,7238,3560,473,503,401,432,1306,1337,481,412,1317
1590831818705,1590831818679,26,85,7239,3559,457,502,399,432,1306,1334,481,412,1315
1590831819705,1590831819679,26,85,7190,3629,391,456,443,493,1349,1417,421,469,1381
1590831820207,1590831820182,25,88,7238,3560,474,502,400,431,1306,1335,481,412,1318
1590831820706,1590831820681,25,87,7234,3585,473,503,400,432,1305,1334,482,411,1315
1590831821705,1590831821679,26,85,7232,3588,412,460,424,494,1333,1396,431,460,1371
1590831822205,1590831822179,26,85,7234,3564,473,501,401,432,1306,1336,481,413,1315
1590831822704,1590831822677,27,83,7234,3564,473,503,400,432,1305,1335,481,412,1316
1590831823707,1590831823682,25,88,7213,3605,375,460,424,507,1352,1412,428,461,1375
1590831824208,1590831824184,24,90,7239,3559,475,504,400,430,1306,1336,482,411,1317
1590831824707,1590831824682,25,88,7237,3582,453,504,401,452,1304,1336,482,412,1315
1590831825705,1590831825679,26,85,7193,3605,393,461,425,494,1350,1397,428,464,1375
1590831826205,1590831826179,26,85,7237,3561,472,504,387,433,1306,1336,482,411,1316
1590831826704,1590831826677,27,83,7236,3561,474,503,399,431,1306,1335,481,413,1316
1590831827704,1522112350939,68719476765,81,7212,3628,390,440,444,494,1333,1414,421,468,1380
1590831828207,1590831828182,25,88,7238,3560,473,503,401,432,1306,1335,481,413,1316
1590831828706,1590831828681,25,87,7238,3581,476,504,400,429,1305,1333,483,412,1313
1590831829705,1590831829679,26,85,7194,3625,390,440,448,514,1353,1399,420,474,1376
1590831830205,1590831830179,26,85,7233,3565,475,504,400,430,1307,1332,483,411,1314
1590831830704,1590831830677,27,83,7232,3566,475,503,400,429,1305,1334,482,413,1314
1590831831705,1590831831679,26,85,7212,3627,393,440,446,494,1352,1398,422,471,1377
1590831832206,1590831832181,25,87,7239,3560,473,503,383,432,1306,1335,483,412,1314
1590831832705,1590831832679,26,85,7238,3582,455,503,400,429,1305,1355,482,411,1315
1590831833707,1590831833682,25,88,7196,3624,390,459,424,493,1351,1419,422,470,1379
1590831834208,1590831834184,24,90,7239,3559,475,504,381,429,1305,1335,484,410,1315
1590831834706,1590831834681,25,87,7237,3561,473,503,399,431,1305,1338,482,410,1316
1590831835706,1590831835681,25,87,7215,3583,394,458,444,493,1350,1398,426,465,1376
1590831836209,1590831836186,23,92,7231,3567,473,503,400,430,1306,1337,482,410,1316
1590831836707,1590831836682,25,88,7238,3581,473,503,400,432,1306,1337,482,411,1315
1590831837706,1590831837681,25,87,7197,3601,396,458,427,494,1349,1399,428,464,1374
1590831838207,1590831838182,25,88,7234,3564,475,504,387,430,1306,1333,483,412,1314
1590831838705,1590831838679,26,85,7238,3560,476,502,400,429,1306,1333,481,413,1316
1590831839707,1590831839682,25,88,7211,3609,393,461,423,492,1349,1398,428,462,1374
1590831840227,1590831840186,41,92,7233,3565,473,502,401,429,1306,1338,482,410,1317
1590831840707,1590831840682,25,88,7235,3584,473,504,401,431,1306,1338,481,411,1318
1590831841704,1590831841677,27,83,7197,3622,395,459,444,494,1350,1397,427,468,1369
1590831842205,1590831842179,26,85,7235,3564,474,503,400,429,1307,1336,482,411,1315
1590831842703,1590831842676,27,82,7236,3563,474,505,400,432,1305,1333,482,412,1315
1590831843703,1590831843676,27,82,7210,3629,391,460,427,494,1350,1413,427,464,1378
1590831844208,1590831844184,24,90,7232,3566,473,502,400,432,1306,1337,481,412,1319
1590831844706,1590831844681,25,87,7235,3584,473,503,399,432,1306,1332,482,412,1314
1590831845705,1590831845679,26,85,7194,3604,391,461,432,512,1351,1419,426,466,1375
1590831846206,1590831846181,25,87,7233,3565,475,503,400,429,1307,1334,483,411,1315
1590831846704,1590831846677,27,83,7235,3563,460,503,399,445,1304,1332,482,412,1315
1590831847705,1590831847679,26,85,7215,3604,395,458,444,494,1350,1395,431,461,1368
1590831848207,1590831848182,25,88,7234,3565,474,503,387,431,1306,1337,482,410,1318
1590831848705,1590831848679,26,85,7240,3580,454,505,399,451,1306,1332,481,414,1313
1590831849705,1590831849679,26,85,7193,3605,392,461,444,512,1352,1399,428,462,1377
1590831850206,1590831850181,25,87,7238,3560,472,504,400,432,1306,1339,482,411,1316
1590831850704,1590831850677,27,83,7233,3565,458,503,400,447,1304,1334,481,413,1317
1590831851704,1590831851677,27,83,7210,3630,391,457,427,493,1354,1416,420,472,1381
1590831852207,1590831852182,25,88,7237,3561,473,502,400,430,1306,1338,482,410,1318
1590831852705,1590831852679,26,85,7238,3582,456,505,401,432,1305,1354,480,415,1314
1590831853704,1590831853677,27,83,7189,3609,411,458,444,494,1350,1394,429,463,1372
1590831854205,1590831854179,26,85,7234,3564,476,504,400,429,1306,1334,482,411,1314
1590831854703,1590831854676,27,82,7240,3558,456,502,400,449,1304,1336,482,412,1316
1590831855709,1590831855686,23,92,7196,3623,410,461,444,493,1332,1398,427,463,1376
1590831856209,1590831856186,23,92,7237,3561,472,503,400,431,1306,1339,482,412,1315
1590831856708,1590831856684,24,90,7237,3582,473,502,399,433,1305,1335,482,411,1317
1590831857710,1590831857687,23,93,7215,3604,412,460,426,490,1351,1397,433,457,1369
1590831858206,1590831858181,25,87,7236,3562,473,503,401,432,1306,1338,483,410,1315
1590831858705,1590831858679,26,85,7234,3564,474,504,400,429,1306,1337,481,412,1316
1590831859706,1590831859681,25,87,7196,3622,394,459,445,494,1351,1418,427,462,1377
1590831860208,1590831860184,24,90,7237,3561,474,502,401,430,1308,1336,481,413,1318
1590831860707,1590831860682,25,88,7234,3585,454,504,400,451,1305,1338,482,411,1316
1590831861708,1590831861684,24,90,7190,3608,391,440,445,494,1353,1413,424,468,1376
1590831862206,1590831862181,25,87,7236,3562,473,503,400,432,1306,1337,482,413,1314
1590831862705,1590831862679,26,85,7240,3558,454,504,400,452,1306,1336,481,413,1315
1590831863707,1590831863682,25,88,7209,3630,411,461,445,493,1329,1397,433,459,1367
1590831864207,1590831864182,25,88,7240,3558,473,503,400,429,1306,1337,482,411,1316
1590831864706,1590831864681,25,87,7237,3582,474,504,400,429,1305,1336,482,412,1314
1590831865710,1590831865687,23,93,7194,3625,398,461,428,494,1349,1398,431,458,1372
1590831866207,1590831866182,25,88,7235,3562,473,503,401,433,1306,1336,481,413,1315
1590831866706,1590831866681,25,87,7234,3565,455,504,400,429,1305,1356,481,412,1317
1590831867707,1590831867682,25,88,7214,3605,411,461,423,492,1336,1400,431,460,1369
1590831868208,1590831868184,24,90,7232,3566,473,504,401,432,1306,1338,481,412,1318
1590831868707,1590831868682,25,88,7233,3586,461,502,400,445,1304,1339,481,413,1314
1590831869708,1590831869684,24,90,7216,3603,413,500,424,493,1334,1378,439,453,1362
1590831870206,1590831870181,25,87,7233,3565,474,502,401,431,1306,1335,480,413,1316
1590831870705,1590831870679,26,85,7239,3559,473,502,399,432,1306,1334,481,412,1315
1590831871708,1590831871684,24,90,7211,3630,411,457,428,474,1350,1397,432,458,1368
1590831872208,1590831872184,24,90,7238,3560,473,503,400,432,1306,1335,482,411,1317
1590831872707,1590831872682,25,88,7238,3581,473,505,400,432,1305,1333,482,412,1315
1590831873709,1590831873686,23,92,7213,3585,411,460,444,488,1349,1394,434,459,1364
1590831874199,1590831874170,29,76,7236,3562,475,502,401,429,1306,1336,481,413,1318
1590831874698,1590831874669,29,75,7238,3560,475,504,399,430,1305,1333,483,411,1313
1590831875699,1590831875670,29,76,7213,3606,411,478,426,491,1336,1398,430,462,1370
1590831876206,1590831876181,25,87,7237,3561,475,503,401,429,1306,1335,483,411,1315
1590831876703,1590831876676,27,82,7236,3582,471,504,400,434,1305,1335,483,411,1314
1590831877704,1590831877677,27,83,7214,3605,412,480,444,492,1331,1378,436,459,1360
1590831878205,1590831878179,26,85,7238,3560,473,502,401,430,1306,1333,482,413,1313
1590831878700,1590831878672,28,78,7233,3565,475,505,399,429,1307,1334,482,413,1314
1590831879703,1590831879676,27,82,7191,3607,393,461,427,493,1355,1415,423,467,1382
1590831880205,1590831880179,26,85,7232,3566,475,502,400,430,1306,1333,480,414,1315
1590831880701,1590831880674,27,80,7238,3581,459,503,400,431,1305,1351,481,412,1315
1590831881705,1590831881679,26,85,7216,3582,411,500,384,493,1353,1400,431,460,1372
1590831882206,1590831882181,25,87,7235,3563,472,504,401,433,1306,1334,483,411,1315
1590831882700,1590831882672,28,78,7239,3559,473,502,400,432,1306,1334,480,415,1314
1590831883701,1590831883674,27,80,7194,3604,390,460,424,494,1349,1399,428,466,1371
1590831884205,1590831884179,26,85,7233,3565,474,503,401,430,1307,1336,481,413,1317
1590831884701,1590831884674,27,80,7237,3582,474,504,400,431,1306,1335,482,413,1312
1590831885702,1590831885676,26,82,7189,3630,411,462,423,493,1351,1399,429,462,1372
1590831886204,1590831886177,27,83,7233,3566,473,502,401,432,1306,1334,481,413,1316
1590831886699,1590831886670,29,76,7233,3566,454,505,401,452,1304,1335,481,413,1315
1590831887704,1590831887677,27,83,7214,3605,393,461,430,493,1352,1419,428,462,1376
1590831888206,1590831888181,25,87,7236,3562,473,503,400,430,1306,1337,483,410,1314
1590831888703,1590831888676,27,82,7234,3585,475,503,400,430,1306,1332,482,412,1313
1590831889705,1590831889679,26,85,7215,3582,391,462,444,494,1355,1413,429,462,1375
1590831890206,1590831890181,25,87,7236,3562,475,502,388,430,1307,1335,482,411,1315
1590831890699,1590831890670,29,76,7232,3565,473,504,400,432,1304,1335,481,413,1314
1590831891700,1590831891672,28,78,7192,3627,393,441,444,509,1354,1417,420,473,1379
1590831892205,1590831892179,26,85,7233,3565,474,501,401,431,1306,1337,481,414,1315
1590831892701,1590831892674,27,80,7233,3586,475,502,400,430,1305,1335,482,412,1313
1590831893702,1590831893676,26,82,7215,3624,391,459,430,511,1333,1397,422,472,1377
1590831894204,1590831894177,27,83,7239,3559,473,503,401,432,1306,1334,481,413,1317
1590831894699,1590831894670,29,76,7232,3566,453,504,400,452,1305,1339,482,413,1314
1590831895701,1590831895674,27,80,7196,3602,376,439,451,514,1350,1397,421,474,1375
1590831896204,1590831896177,27,83,7233,3565,473,500,400,432,1306,1334,481,414,1314
1590831896700,1590831896672,28,78,7238,3581,472,504,400,434,1307,1334,482,411,1317
1590831897707,1590831897682,25,88,7193,3626,371,460,427,494,1349,1399,425,465,1376
1590831898207,1590831898182,25,88,7237,3561,473,501,400,432,1306,1334,482,412,1315
1590831898706,1590831898681,25,87,7235,3563,475,502,401,431,1305,1332,482,413,1313
1590831899704,1590831899677,27,83,7189,3630,390,459,424,512,1357,1398,424,468,1377
1590831900206,1590831900181,25,87,7234,3564,475,503,400,429,1306,1335,482,412,1315
1590831900705,1590831900679,26,85,7235,3585,476,503,401,428,1305,1331,481,414,1312
1590831901705,1590831901679,26,85,7211,3607,390,459,429,511,1352,1400,424,467,1379
1590831902205,1590831902179,26,85,7238,3560,476,503,401,429,1306,1334,481,413,1315
1590831902704,1590831902677,27,83,7239,3559,474,502,401,431,1305,1334,481,413,1316
1590831903705,1590831903679,26,85,7211,3607,411,460,445,473,1349,1395,434,457,1367
1590831904206,1590831904181,25,87,7238,3560,473,502,400,431,1305,1338,482,412,1314
1590831904705,1590831904679,26,85,7237,3581,459,501,399,446,1305,1332,481,414,1313
1590831905706,1590831905681,25,87,7217,3601,390,461,429,493,1349,1397,431,459,1371
1590831906206,1590831906181,25,87,7236,3562,476,503,401,429,1307,1335,482,412,1315
1590831906705,1590831906679,26,85,7240,3558,472,503,399,433,1306,1334,481,413,1317
1590831907700,1590831907672,28,78,7189,3630,391,441,424,513,1370,1399,419,473,1382
1590831908205,1590831908179,26,85,7234,3564,475,502,401,430,1305,1332,482,413,1314
1590831908704,1590831908677,27,83,7239,3580,474,502,401,431,1307,1335,481,414,1315
1590831909704,1590831909677,27,83,7211,3608,411,459,444,490,1330,1397,431,462,1368
1590831910204,1590831910177,27,83,7232,3566,475,503,401,430,1306,1334,481,414,1316
1590831910702,1590831910676,26,82,7234,3564,472,505,399,433,1306,1334,483,411,1314
1590831911702,1590831911676,26,82,7196,3623,393,462,444,493,1349,1399,426,467,1375
1590831912204,1590831912177,27,83,7233,3566,472,502,400,433,1305,1334,481,413,1315
1590831912702,1590831912676,26,82,7236,3582,475,503,399,430,1305,1332,482,412,1314
1590831913705,1590831913679,26,85,7195,3623,394,459,444,510,1350,1395,428,464,1373
1590831914205,1590831914179,26,85,7236,3562,475,502,401,429,1306,1336,480,414,1317
1590831914704,1590831914677,27,83,7236,3562,473,502,399,432,1305,1335,481,413,1316
1590831915701,1590831915674,27,80,7215,3603,396,454,444,495,1349,1399,424,468,1375
1590831916204,1590831916177,27,83,7238,3561,474,504,400,430,1306,1336,482,413,1315
1590831916702,1590831916676,26,82,7238,3580,473,502,400,433,1306,1333,481,414,1313
1590831917702,1590831917676,26,82,7216,3624,391,461,444,494,1352,1397,424,469,1375
1590831918202,1590831918176,26,82,7233,3565,473,502,401,432,1306,1335,481,412,1317
1590831918701,1590831918674,27,80,7236,3562,476,502,400,429,1306,1334,480,413,1318
1590831919705,1590831919679,26,85,7191,3607,412,460,427,486,1349,1398,436,456,1365
1590831920207,1590831920182,25,88,7233,3566,474,501,400,430,1306,1337,483,410,1315
1590831920705,1590831920679,26,85,7240,3580,456,506,400,432,1305,1355,481,413,1316
1590831921706,1590831921681,25,87,7196,3602,411,460,428,493,1351,1394,434,457,1368
1590831922207,1590831922182,25,88,7239,3559,473,502,386,432,1305,1335,482,411,1316
1590831922705,1590831922679,26,85,7240,3558,474,501,399,430,1306,1336,480,414,1315
1590831923701,1590831923674,27,80,7195,3624,390,459,444,494,1352,1398,422,471,1377
1590831924206,1590831924181,25,87,7234,3564,474,501,400,431,1307,1335,483,411,1315
1590831924704,1590831924677,27,83,7237,3582,474,504,400,432,1305,1335,481,413,1316
1590831925704,1590831925677,27,83,7195,3624,390,441,446,515,1356,1416,419,472,1384
1590831926205,1590831926179,26,85,7233,3566,472,503,382,431,1306,1338,481,413,1315
1590831926702,1590831926676,26,82,7237,3561,473,503,400,432,1306,1333,482,412,1313
1590831927702,1590831927676,26,82,7209,3609,392,478,427,515,1350,1397,423,471,1373
1590831928205,1590831928179,26,85,7237,3582,472,501,400,433,1306,1337,480,413,1316
1590831928702,1590831928676,26,82,7216,3582,460,503,400,446,1304,1338,482,412,1315
1590831929706,1590831929681,25,87,7196,3623,391,460,445,509,1351,1399,422,468,1381
1590831930207,1590831930182,25,88,7232,3565,473,503,400,433,1307,1335,482,412,1316
1590831930705,1590831930679,26,85,7236,3561,473,500,400,429,1305,1338,481,413,1316
1590831931702,1590831931676,26,82,7214,3604,394,477,407,493,1328,1397,427,468,1368
1590831932206,1590831932181,25,87,7233,3586,473,504,400,430,1307,1337,482,412,1316
1590831932704,1590831932677,27,83,7235,3584,472,503,400,433,1305,1333,481,413,1313
1590831933704,1590831933677,27,83,7209,3609,394,460,426,494,1329,1398,428,464,1373
1590831934205,1590831934179,26,85,7238,3560,474,504,380,430,1306,1336,481,412,1316
1590831934702,1590831934676,26,82,7235,3563,474,504,401,431,1306,1334,482,413,1312
1590831935704,1590831935677,27,83,7189,3629,392,461,444,514,1348,1398,421,471,1378
1590831936206,1590831936181,25,87,7235,3584,474,502,401,430,1307,1336,481,412,1318
1590831936704,1590831936677,27,83,7218,3580,455,503,400,451,1305,1334,482,413,1314
1590831937705,1590831937679,26,85,7213,3627,411,461,431,492,1335,1397,432,461,1368
1590831938206,1590831938181,25,87,7239,3559,473,502,401,433,1306,1336,482,412,1315
1590831938704,1590831938677,27,83,7235,3563,474,504,400,431,1306,1335,481,413,1316
1590831939698,1590831939669,29,75,7189,3609,393,458,426,513,1349,1416,421,472,1380
1590831940205,1590831940179,26,85,7236,3562,473,503,401,433,1305,1337,480,414,1315
1590831940704,1590831940677,27,83,7232,3586,475,502,400,431,1306,1336,482,412,1313
1590831941705,1590831941679,26,85,7194,3604,411,461,444,494,1331,1399,432,460,1368
1590831942204,1590831942177,27,83,7238,3560,473,503,401,432,1306,1336,481,413,1316
1590831942702,1590831942676,26,82,7240,3558,473,504,400,429,1305,1337,482,412,1315
1590831943705,1590831943679,26,85,7193,3605,396,440,444,494,1350,1399,425,468,1374
1590831944204,1590831944177,27,83,7237,3562,473,503,400,432,1306,1336,482,412,1315
1590831944702,1590831944676,26,82,7239,3580,473,503,399,433,1305,1335,481,413,1315
1590831945706,1590831945681,25,87,7210,3588,392,460,425,491,1352,1397,428,463,1373
1590831946205,1590831946179,26,85,7233,3565,457,505,380,448,1291,1336,482,412,1316
1590831946704,1590831946677,27,83,7237,3562,457,503,400,449,1306,1333,481,414,1316
1590831947705,1590831947679,26,85,7216,3603,395,460,422,511,1349,1398,432,460,1367
1590831948204,1590831948177,27,83,7233,3586,472,505,385,433,1306,1334,484,410,1314
1590831948702,1590831948676,26,82,7216,3582,473,505,399,433,1305,1335,481,413,1315
1590831949704,1590831949677,27,83,7193,3626,394,461,424,492,1331,1398,430,463,1369
1590831950202,1590831950176,26,82,7233,3565,474,502,400,431,1305,1335,482,411,1317
1590831950701,1590831950674,27,80,7238,3560,472,500,400,430,1307,1338,480,414,1316
1590831951706,1590831951681,25,87,7197,3601,411,474,428,487,1330,1398,434,458,1365
1590831952205,1590831952179,26,85,7239,3580,472,502,400,433,1305,1337,481,413,1315
1590831952704,1590831952677,27,83,7219,3579,475,503,399,430,1305,1332,482,413,1313
1590831953706,1590831953681,25,87,7231,3609,412,460,426,490,1329,1392,436,456,1363
1590831954205,1590831954179,26,85,7233,3565,475,501,400,430,1305,1335,480,413,1318
1590831954704,1590831954677,27,83,7239,3558,454,502,399,450,1305,1357,481,412,1318
1590831955705,1590831955679,26,85,7218,3579,390,461,444,492,1349,1398,428,463,1373
1590831956204,1590831956177,27,83,7237,3582,472,502,401,433,1306,1335,480,414,1315
1590831956702,1590831956676,26,82,7215,3583,473,503,400,432,1305,1335,481,412,1317
1590831957704,1590831957677,27,83,7211,3586,411,457,430,493,1350,1397,429,465,1370
1590831958202,1590831958176,26,82,7238,3560,472,503,401,430,1306,1338,481,413,1316
1590831958701,1590831958674,27,80,7238,3561,460,498,399,444,1306,1333,480,415,1314
1590831959704,1590831959677,27,83,7188,3609,412,460,428,493,1334,1398,431,460,1372
