local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590759919288,1590759954266,-34978,80,7237,3561,473,503,401,432,1306,1335,481,414,1314
1590759919792,1590759954771,-34979,85,7240,3581,453,503,399,450,1306,1357,481,414,1314
1590759920790,1590759955769,-34979,83,7214,3605,411,461,427,493,1351,1396,427,465,1374
1590759921292,1590759956271,-34979,85,7236,3562,473,504,401,432,1306,1335,483,410,1315
1590759921788,1590759956766,-34978,80,7239,3561,454,503,400,450,1305,1356,478,417,1317
1590759922789,1590759957768,-34979,82,7214,3605,412,455,444,494,1350,1398,428,466,1371
1590759923289,1590759958268,-34979,82,7234,3564,475,504,401,430,1306,1332,481,415,1313
1590759923789,1590759958768,-34979,82,7242,3578,456,503,399,450,1305,1333,481,413,1314
1590759924788,1590759959766,-34978,80,7214,3626,411,461,423,494,1329,1400,437,455,1364
1590759925292,1590759960271,-34979,85,7234,3564,473,502,401,432,1308,1336,482,411,1315
1590759925789,1590759960768,-34979,82,7213,3585,454,504,399,448,1306,1357,480,413,1318
1590759926789,1590759961768,-34979,82,7192,3628,390,460,444,494,1352,1397,427,465,1373
1590759927289,1590759962268,-34979,82,7237,3561,475,503,381,430,1306,1334,482,413,1314
1590759927790,1590759962769,-34979,83,7241,3579,457,504,400,443,1304,1332,480,415,1314
1590759928789,1590759963768,-34979,82,7212,3607,411,461,429,494,1349,1395,431,461,1371
1590759929290,1590759964269,-34979,83,7240,3558,474,502,401,429,1306,1336,481,413,1318
1590759929786,1590759964762,-34976,76,7236,3562,456,503,399,450,1306,1349,480,415,1315
1590759930792,1590759965771,-34979,85,7218,3580,453,483,401,448,1308,1357,469,423,1331
1590759931290,1590759966269,-34979,83,7234,3565,455,503,400,450,1305,1332,483,414,1310
1590759931793,1590759966773,-34980,87,7233,3585,474,504,402,430,1306,1334,481,413,1316
1590759932790,1590759967769,-34979,83,7237,3562,453,484,401,452,1307,1335,476,418,1320
1590759933292,1590759968271,-34979,85,7241,3558,458,504,399,447,1305,1349,484,409,1314
1590759933793,1590759968773,-34980,87,7235,3563,475,502,402,431,1308,1335,481,411,1318
1590759934790,1590759969769,-34979,83,7232,3567,453,483,401,449,1307,1336,475,417,1324
1590759935289,1590759970268,-34979,82,7235,3564,458,504,400,447,1305,1331,482,415,1310
1590759935794,1590759970774,-34980,88,7235,3585,474,504,401,429,1308,1334,481,414,1315
1590759936792,1590759971771,-34979,85,7237,3561,454,494,401,451,1309,1350,476,417,1321
1590759937292,1590759972271,-34979,85,7239,3560,459,505,399,446,1304,1332,484,409,1312
1590759937793,1590759972773,-34980,87,7234,3564,475,502,401,429,1304,1334,483,411,1315
1590759938790,1590759973769,-34979,83,7216,3582,453,501,401,449,1306,1356,475,418,1323
1590759939289,1590759974268,-34979,82,7234,3565,461,505,400,444,1305,1331,482,413,1311
1590759939792,1590759974771,-34979,85,7235,3585,459,502,401,446,1305,1334,481,414,1314
1590759940789,1590759975768,-34979,82,7238,3561,454,502,401,451,1305,1353,476,420,1318
1590759941293,1590759976273,-34980,87,7241,3558,454,504,400,448,1306,1357,482,411,1315
1590759941794,1590759976774,-34980,88,7240,3559,474,502,401,431,1306,1333,481,413,1314
1590759942792,1590759977771,-34979,85,7238,3560,454,495,403,451,1305,1353,474,419,1322
1590759943290,1590759978269,-34979,83,7238,3561,458,504,400,447,1305,1333,484,412,1310
1590759943794,1590759978774,-34980,88,7236,3584,475,503,401,429,1307,1333,482,413,1314
1590759944792,1590759979771,-34979,85,7231,3567,453,499,401,450,1307,1349,474,422,1321
1590759945292,1590759980271,-34979,85,7240,3559,459,503,400,445,1306,1351,484,409,1314
1590759945793,1590759980773,-34980,87,7235,3564,459,504,401,431,1306,1351,481,412,1317
1590759946788,1590759981766,-34978,80,7233,3566,453,502,401,451,1307,1352,476,416,1324
1590759947287,1590759982264,-34977,78,7240,3559,454,505,400,451,1305,1334,485,409,1312
1590759947789,1590759982768,-34979,82,7237,3583,474,505,400,431,1306,1335,481,412,1315
1590759948787,1590759983764,-34977,78,7213,3586,453,483,401,450,1307,1356,475,417,1327
1590759949288,1590759984266,-34978,80,7238,3561,453,503,400,448,1305,1357,482,411,1316
1590759949789,1590759984768,-34979,82,7234,3564,474,503,401,431,1306,1335,481,412,1316
1590759950787,1590759985764,-34977,78,7236,3563,454,498,401,451,1306,1335,474,422,1319
1590759951286,1590759986262,-34976,76,7242,3557,454,505,399,451,1305,1352,482,412,1316
1590759951793,1590759986773,-34980,87,7236,3582,474,505,400,431,1307,1334,481,414,1314
1590759952790,1590759987769,-34979,83,7236,3563,455,500,402,450,1306,1353,473,423,1321
1590759953292,1590759988271,-34979,85,7234,3565,453,504,400,452,1305,1355,484,409,1314
1590759953792,1590759988771,-34979,85,7239,3559,455,502,402,430,1306,1356,479,413,1319
1590759954789,1590759989768,-34979,82,7238,3561,453,497,401,452,1306,1336,473,420,1326
1590759955289,1590759990268,-34979,82,7239,3559,457,503,400,449,1305,1327,482,415,1310
1590759955790,1590759990769,-34979,83,7238,3581,475,504,400,430,1306,1334,482,413,1312
1590759956788,1590759991766,-34978,80,7236,3563,454,498,401,448,1306,1355,473,420,1324
1590759957292,1590759992271,-34979,85,7235,3564,456,505,399,449,1306,1353,485,408,1313
1590759957792,1590759992771,-34979,85,7236,3562,461,504,400,432,1307,1350,479,413,1319
1590759958789,1590759993768,-34979,82,7234,3565,453,493,401,447,1308,1357,474,419,1325
1590759959289,1590759994268,-34979,82,7241,3558,475,504,400,430,1305,1333,483,412,1312
1590759959792,1590759994771,-34979,85,7236,3583,475,504,401,430,1304,1335,480,416,1312
1590759960789,1590759995768,-34979,82,7232,3567,453,483,401,451,1306,1357,470,423,1329
1590759961290,1590759996269,-34979,83,7236,3563,459,503,400,434,1306,1352,482,411,1316
1590759961790,1590759996769,-34979,83,7237,3561,454,501,400,431,1306,1356,480,413,1317
1590759962789,1590759997768,-34979,82,7213,3586,453,497,402,452,1307,1356,474,419,1327
1590759963289,1590759998268,-34979,82,7231,3589,454,504,400,451,1305,1338,484,410,1312
1590759963790,1590759998769,-34979,83,7231,3588,472,506,400,433,1306,1332,481,413,1313
1590759964788,1590759999766,-34978,80,7239,3560,453,500,401,452,1307,1352,473,420,1325
1590759965290,1590760000269,-34979,83,7237,3562,456,503,399,449,1305,1352,482,411,1315
1590759965790,1590760000769,-34979,83,7235,3563,474,501,399,431,1305,1335,481,411,1318
1590759966788,1590760001766,-34978,80,7240,3558,454,502,401,450,1306,1356,476,419,1320
1590759967288,1590760002266,-34978,80,7234,3565,458,506,400,447,1306,1332,483,413,1311
1590759967792,1590760002771,-34979,85,7238,3581,474,505,400,431,1304,1333,481,415,1310
1590759968789,1590760003768,-34979,82,7232,3566,454,503,401,450,1307,1355,476,419,1320
1590759969290,1590760004269,-34979,83,7237,3562,459,505,400,446,1305,1351,482,410,1318
1590759969790,1590760004769,-34979,83,7239,3559,474,503,400,432,1307,1336,481,413,1316
1590759970788,1590760005766,-34978,80,7236,3563,454,484,400,450,1308,1356,472,422,1325
1590759971288,1590760006266,-34978,80,7237,3562,455,503,399,450,1306,1354,481,414,1313
1590759971789,1590760006768,-34979,82,7240,3579,475,504,399,429,1306,1333,482,412,1316
1590759972787,1590760007764,-34977,78,7239,3560,454,495,400,451,1307,1337,476,417,1322
1590759973293,1590760008273,-34980,87,7236,3564,453,504,400,452,1305,1355,481,413,1314
1590759973794,1590760008774,-34980,88,7236,3562,475,503,401,430,1306,1334,481,412,1315
1590759974794,1590760009774,-34980,88,7233,3565,453,495,401,452,1306,1356,472,424,1321
1590759975290,1590760010269,-34979,83,7239,3561,453,504,399,452,1307,1351,482,414,1313
1590759975794,1590760010774,-34980,88,7236,3584,472,504,401,434,1307,1334,481,413,1315
1590759976793,1590760011773,-34980,87,7239,3560,452,501,401,451,1307,1357,475,420,1322
1590759977292,1590760012271,-34979,85,7238,3562,459,504,399,446,1305,1351,485,409,1312
1590759977793,1590760012773,-34980,87,7238,3560,474,502,401,432,1306,1333,482,411,1315
1590759978795,1590760013776,-34981,90,7236,3563,454,500,402,450,1306,1352,474,421,1321
1590759979288,1590760014266,-34978,80,7237,3562,454,503,399,451,1305,1353,483,412,1312
1590759979790,1590760014769,-34979,83,7240,3578,474,506,399,431,1306,1331,482,413,1313
1590759980789,1590760015768,-34979,82,7236,3584,452,502,402,451,1306,1354,474,420,1322
1590759981289,1590760016268,-34979,82,7238,3561,457,503,400,448,1305,1354,482,410,1318
1590759981790,1590760016769,-34979,83,7239,3558,474,503,402,430,1306,1335,481,411,1318
1590759982790,1590760017769,-34979,83,7238,3561,453,500,401,452,1306,1355,473,419,1329
1590759983287,1590760018264,-34977,78,7236,3562,454,504,399,452,1306,1331,483,411,1314
1590759983793,1590760018773,-34980,87,7235,3584,474,504,399,430,1306,1333,481,414,1313
1590759984792,1590760019771,-34979,85,7234,3565,454,502,402,449,1307,1355,474,420,1323
1590759985290,1590760020269,-34979,83,7239,3560,461,505,400,445,1305,1349,483,410,1315
1590759985792,1590760020771,-34979,85,7236,3561,475,502,400,430,1307,1335,480,412,1320
1590759986793,1590760021773,-34980,87,7216,3583,453,503,402,450,1307,1354,474,419,1323
1590759987288,1590760022266,-34978,80,7237,3562,454,505,400,452,1305,1354,481,414,1313
1590759987790,1590760022769,-34979,83,7233,3586,474,504,401,432,1304,1336,481,414,1313
1590759988789,1590760023768,-34979,82,7234,3565,453,502,401,450,1307,1352,473,422,1322
1590759989290,1590760024269,-34979,83,7235,3563,460,504,400,446,1306,1351,482,412,1316
1590759989792,1590760024771,-34979,85,7233,3565,475,499,400,429,1306,1334,481,412,1318
1590759990792,1590760025771,-34979,85,7212,3587,454,495,401,451,1306,1338,473,421,1323
1590759991288,1590760026266,-34978,80,7237,3562,453,505,400,452,1304,1355,482,413,1315
1590759991792,1590760026771,-34979,85,7235,3584,474,503,401,431,1307,1336,480,415,1314
1590759992790,1590760027769,-34979,83,7238,3561,453,501,401,448,1307,1335,476,419,1319
1590759993289,1590760028268,-34979,82,7236,3563,454,505,400,451,1306,1357,481,410,1322
1590759993790,1590760028769,-34979,83,7238,3560,472,502,401,433,1305,1336,480,413,1320
1590759994795,1590760029776,-34981,90,7232,3567,453,495,401,451,1307,1357,474,422,1320
1590759995295,1590760030276,-34981,90,7235,3564,459,503,400,444,1305,1351,482,413,1315
1590759995792,1590760030771,-34979,85,7240,3579,456,504,401,449,1305,1332,481,415,1312
1590759996790,1590760031769,-34979,83,7239,3560,454,501,401,432,1308,1337,476,417,1322
1590759997293,1590760032273,-34980,87,7235,3563,454,505,400,451,1305,1355,482,412,1315
1590759997792,1590760032771,-34979,85,7239,3559,474,503,401,431,1306,1335,481,411,1318
1590759998792,1590760033771,-34979,85,7216,3583,454,497,400,450,1307,1352,473,419,1326
1590759999292,1590760034271,-34979,85,7238,3561,454,505,400,451,1307,1335,482,412,1315
1590759999793,1590760034773,-34980,87,7238,3581,475,502,401,429,1306,1332,482,414,1311
1590760000792,1590760035771,-34979,85,7238,3561,453,499,401,451,1307,1356,475,419,1322
1590760001293,1590760036273,-34980,87,7238,3561,454,505,400,451,1305,1353,481,412,1316
1590760001792,1590760036771,-34979,85,7234,3564,473,504,401,432,1306,1336,481,413,1317
1590760002793,1590760037773,-34980,87,7235,3564,454,501,402,447,1307,1355,478,417,1318
1590760003293,1590760038273,-34980,87,7241,3559,458,503,399,448,1305,1332,484,411,1312
1590760003790,1590760038769,-34979,83,7240,3579,475,503,400,430,1307,1333,481,413,1313
1590760004789,1590760039768,-34979,82,7214,3606,454,482,402,450,1309,1356,471,423,1326
1590760005294,1590760040274,-34980,88,7240,3560,453,503,400,446,1307,1357,481,413,1314
1590760005793,1590760040773,-34980,87,7233,3565,474,504,401,431,1306,1336,482,411,1315
1590760006793,1590760041773,-34980,87,7239,3560,454,503,402,450,1308,1336,474,419,1324
1590760007293,1590760042273,-34980,87,7235,3565,459,504,400,446,1306,1338,483,411,1314
1590760007793,1590760042773,-34980,87,7235,3584,475,504,401,430,1308,1335,482,413,1313
1590760008792,1590760043771,-34979,85,7239,3581,454,503,402,450,1307,1337,476,419,1320
1590760009723,1590760044273,-34550,87,7234,3565,454,503,400,446,1305,1356,482,411,1317
1590760010237,1590760044771,-34534,85,7237,3561,461,501,400,430,1304,1349,481,412,1318
1590760010794,1590760045774,-34980,88,7213,3586,453,499,401,452,1306,1351,474,422,1320
1590760011294,1590760046274,-34980,88,7238,3561,454,502,400,451,1305,1357,480,413,1319
1590760011784,1590760046759,-34975,73,7235,3585,475,503,400,430,1307,1335,481,414,1315
1590760012782,1590760047757,-34975,71,7235,3563,454,502,400,450,1306,1354,473,420,1327
1590760013285,1590760048261,-34976,75,7240,3559,453,504,400,452,1306,1331,483,412,1311
1590760013784,1590760048759,-34975,73,7238,3560,455,504,401,450,1306,1332,481,413,1316
1590760014784,1590760049759,-34975,73,7217,3582,454,483,401,452,1306,1355,473,421,1323
1590760015284,1590760050259,-34975,73,7240,3559,457,504,401,448,1305,1332,484,411,1311
1590760015790,1590760050769,-34979,83,7237,3583,455,505,400,450,1305,1334,482,413,1311
1590760016787,1590760051764,-34977,78,7235,3585,454,496,401,451,1309,1349,475,419,1321
1590760017287,1590760052264,-34977,78,7238,3561,472,505,400,433,1305,1335,483,410,1315
1590760017788,1590760052766,-34978,80,7234,3564,457,501,401,429,1305,1353,480,414,1317
1590760018788,1590760053766,-34978,80,7234,3565,453,503,401,445,1308,1335,477,418,1320
1590760019287,1590760054264,-34977,78,7236,3563,453,504,400,444,1305,1358,483,411,1314
1590760019789,1590760054768,-34979,82,7239,3580,474,505,399,431,1304,1334,482,413,1313
1590760020785,1590760055761,-34976,75,7234,3586,452,500,402,450,1310,1353,473,419,1330
1590760021287,1590760056264,-34977,78,7239,3560,455,506,400,450,1306,1334,483,410,1314
1590760021788,1590760056766,-34978,80,7235,3563,460,501,401,431,1309,1351,479,415,1316
1590760022787,1590760057764,-34977,78,7233,3566,454,495,401,451,1306,1354,473,423,1320
1590760023286,1590760058262,-34976,76,7238,3562,455,503,400,451,1306,1334,481,413,1317
1590760023789,1590760058768,-34979,82,7239,3580,474,505,400,431,1305,1333,482,412,1314
1590760024786,1590760059762,-34976,76,7238,3582,452,483,401,453,1306,1356,471,422,1329
