local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591009437493,1591009437328,165,80,7174,3624,370,500,446,515,1310,1398,413,481,1380
1591009439494,1591009439461,33,85,7195,3603,397,459,444,509,1349,1398,427,465,1374
1591009441494,1591009441461,33,85,7211,3607,412,461,422,472,1330,1377,442,449,1359
1591009443495,1591009443463,32,87,7189,3609,417,476,408,474,1328,1378,443,450,1356
1591009445489,1591009445454,35,78,7209,3611,412,482,423,492,1350,1392,434,458,1366
1591009447494,1591009447461,33,85,7189,3608,411,460,424,494,1350,1397,435,457,1365
1591009449493,1591009449459,34,83,7214,3604,432,461,424,473,1328,1377,441,453,1354
1591009451495,1591009451463,32,87,7192,3606,412,463,422,493,1348,1395,434,459,1366
1591009453492,1591009453458,34,82,7214,3605,412,482,424,491,1349,1375,439,454,1360
1591009455493,1591009455459,34,83,7193,3604,413,461,423,472,1349,1378,439,453,1362
1591009457494,1591009457461,33,85,7211,3607,419,461,424,473,1328,1377,440,453,1358
1591009459495,1591009459463,32,87,7212,3606,432,480,405,473,1313,1378,446,446,1354
1591009461491,1591009461456,35,80,7210,3608,411,460,426,491,1350,1392,437,456,1364
1591009463493,1591009463459,34,83,7212,3586,432,480,423,473,1330,1377,442,450,1359
1591009465492,1591009465458,34,82,7209,3610,431,483,407,472,1329,1372,445,448,1353
1591009467497,1591009467466,31,90,7210,3608,412,461,424,488,1350,1377,435,457,1365
1591009469494,1591009469461,33,85,7212,3607,412,460,426,490,1330,1378,437,457,1361
1591009471495,1591009471463,32,87,7216,3582,414,462,444,492,1336,1394,434,460,1363
1591009473495,1591009473463,32,87,7189,3629,412,480,430,473,1309,1394,436,458,1360
1591009475496,1591009475464,32,88,7212,3606,431,461,406,474,1329,1379,443,449,1357
1591009477488,1591009477452,36,76,7209,3610,414,481,424,492,1350,1377,438,455,1361
1591009479492,1591009479458,34,82,7190,3607,412,482,403,487,1351,1394,437,455,1363
1591009481491,1591009481456,35,80,7211,3607,412,461,423,488,1350,1397,434,458,1368
1591009483493,1591009483459,34,83,7194,3605,411,458,426,493,1350,1392,430,463,1370
1591009485489,1591009485454,35,78,7192,3605,411,460,445,492,1351,1378,432,462,1366
1591009487490,1591009487456,34,80,7195,3602,411,478,406,494,1350,1397,431,462,1368
1591009489493,1591009489458,35,82,7195,3645,370,440,447,515,1370,1416,412,477,1386
1591009491494,1591009491460,34,84,7174,3646,390,434,466,515,1371,1417,407,486,1391
1591009493489,1591009493454,35,78,7174,3665,372,459,466,514,1349,1420,405,489,1388
